Id,Sales
1759,8252.051
1760,9186.64
1761,6655.1313
1762,6950.534
1763,6658.001
1764,7824.562
1765,7029.8833
1766,6745.799
1767,6753.446
1768,7124.44
1769,6867.4556
1770,7830.6235
1771,7697.415
1772,8082.7236
1773,6959.0903
1774,6868.163
1775,6806.219
1776,6810.6084
1777,7019.198
1778,7306.2075
1779,6827.0215
1780,6838.2295
1781,7096.739
1782,6765.004
1783,6765.6294
1784,6851.827
1785,7204.84
1786,6893.7817
1787,6907.3843
1788,6925.4775
1789,6894.821
1790,6877.247
1791,6700.532
1792,7193.7515
1793,7183.9136
1794,7518.1226
1795,7524.7144
1796,6894.459
1797,7208.235
1798,7187.9844
1799,6893.361
1800,7218.8706
1801,7194.6025
1802,7576.481
1803,6745.2134
1804,7591.047
1805,7229.101
1806,6744.8276
1807,6744.757
1808,6889.0693
1809,6918.8496
1810,6770.9805
1811,7065.1553
1812,6887.92
1813,6744.1777
1814,6820.2866
1815,6923.912
1816,6924.817
1817,6843.409
1818,6937.3496
1819,7241.2656
1820,6992.453
1821,7662.6177
1822,6926.937
1823,6885.45
1824,7278.6533
1825,6743.29
1826,7425.816
1827,7242.2534
1828,6928.3115
1829,7306.842
1830,6742.9688
1831,7684.323
1832,6886.074
1833,7005.7896
1834,7328.9575
1835,7688.927
1836,6886.908
1837,6928.133
1838,6928.067
1839,6978.9424
1840,7239.3115
1841,6742.281
1842,6927.631
1843,7238.352
1844,6927.3535
1845,6927.036
1846,7080.4873
1847,7236.53
1848,7701.0425
1849,7015.6914
1850,6925.5566
1851,6891.0146
1852,7233.6113
1853,7388.8843
1854,6924.2227
1855,7703.048
1856,6741.2583
1857,7017.5454
1858,6923.008
1859,6922.684
1860,6892.855
1861,7228.8735
1862,6893.197
1863,7703.562
1864,7080.0684
1865,6894.0186
1866,7225.2554
1867,6740.352
1868,7416.778
1869,6917.9985
1870,7054.881
1871,7221.4526
1872,7058.0845
1873,6739.613
1874,7701.013
1875,6896.024
1876,6739.253
1877,6739.163
1878,6764.7197
1879,7076.302
1880,7065.243
1881,7214.6104
1882,7214.0254
1883,7432.334
1884,6897.3
1885,7210.4834
1886,7209.885
1887,6897.701
1888,6897.8
1889,7435.964
1890,6897.984
1891,7206.2827
1892,7012.3335
1893,6904.5327
1894,6903.1367
1895,7438.177
1896,7438.6875
1897,6736.143
1898,6900.8003
1899,6735.8857
1900,7687.5264
1901,7067.076
1902,6899.201
1903,7074.554
1904,7439.95
1905,6735.0703
1906,7684.345
1907,6899.4907
1908,7074.581
1909,6734.4985
1910,6920.605
1911,7074.46
1912,6893.716
1913,7335.6987
1914,7108.3823
1915,7073.819
1916,6890.39
1917,7058.569
1918,7184.6465
1919,7674.0044
1920,6887.066
1921,7671.582
1922,6869.84
1923,6731.519
1924,6900.3726
1925,7668.4956
1926,6900.4053
1927,6900.4185
1928,7434.7583
1929,6881.853
1930,6730.1455
1931,7173.993
1932,6758.0396
1933,6729.5034
1934,6988.0137
1935,7170.8604
1936,7168.351
1937,6876.1978
1938,6875.7324
1939,7166.478
1940,6983.177
1941,7426.5596
1942,7065.5396
1943,7653.722
1944,6900.471
1945,6872.461
1946,7162.1055
1947,6912.716
1948,6871.0654
1949,6870.135
1950,6725.782
1951,7062.6226
1952,7647.083
1953,6975.423
1954,6867.39
1955,7644.407
1956,6973.1743
1957,6724.224
1958,7059.9155
1959,7641.032
1960,6900.0566
1961,7058.0845
1962,6722.384
1963,7147.2036
1964,6860.7983
1965,7056.5566
1966,7056.2534
1967,7632.198
1968,6899.6816
1969,6803.143
1970,7142.2837
1971,6899.563
1972,7054.114
1973,7053.811
1974,7627.396
1975,7139.219
1976,6899.346
1977,6718.647
1978,7052.291
1979,6853.8726
1980,7623.2725
1981,6899.109
1982,6852.592
1983,6717.0137
1984,6851.311
1985,6898.859
1986,6859.274
1987,7388.4683
1988,7617.059
1989,6898.642
1990,7128.885
1991,7384.411
1992,7466.584
1993,7046.335
1994,6746.455
1995,7378.8076
1996,6898.0303
1997,7377.4634
1998,6712.07
1999,6897.9316
2000,6897.8984
2001,6897.8657
2002,7042.586
2003,7601.0947
2004,6939.6787
2005,6839.156
2006,7597.609
2007,6936.681
2008,6897.392
2009,6741.7085
2010,7110.9927
2011,7593.429
2012,6834.6436
2013,7108.64
2014,7360.7236
2015,6932.2437
2016,7106.8843
2017,7037.054
2018,6905.8433
2019,6831.3984
2020,7102.23
2021,7035.1816
2022,6828.982
2023,6896.57
2024,6828.1807
2025,6736.6055
2026,6896.465
2027,6736.0913
2028,7347.5312
2029,6896.353
2030,7576.6904
2031,6896.274
2032,7344.547
2033,7574.595
2034,7031.8013
2035,6823.806
2036,6896.031
2037,6904.618
2038,7570.4067
2039,6895.866
2040,7337.0
2041,7089.048
2042,7029.2803
2043,6695.7095
2044,6895.636
2045,7333.1943
2046,7332.432
2047,7085.655
2048,7562.736
2049,6817.5293
2050,7083.972
2051,6692.007
2052,6910.4683
2053,6727.322
2054,7078.394
2055,6812.8887
2056,7552.9766
2057,7552.285
2058,7024.08
2059,6724.974
2060,6810.972
2061,7023.484
2062,7548.8003
2063,7314.483
2064,7546.713
2065,6894.1436
2066,6961.361
2067,6807.9263
2068,6893.8936
2069,7068.5186
2070,7307.441
2071,7539.7563
2072,7539.059
2073,7402.631
2074,7536.974
2075,6681.9946
2076,7400.033
2077,7063.1274
2078,7062.0566
2079,6679.988
2080,6901.057
2081,7527.248
2082,6892.2437
2083,6797.8057
2084,6892.0923
2085,7524.4707
2086,6796.3276
2087,6891.783
2088,6795.595
2089,6891.6255
2090,6673.843
2091,7518.309
2092,6793.392
2093,6900.037
2094,6891.0605
2095,7515.7495
2096,6791.928
2097,7378.843
2098,6790.8335
2099,6790.4707
2100,7014.039
2101,7013.892
2102,6789.3765
2103,7509.9893
2104,7043.238
2105,6843.005
2106,6899.4116
2107,6889.7725
2108,7012.7285
2109,7505.514
2110,6889.503
2111,6899.188
2112,7012.1665
2113,6664.6523
2114,6889.1353
2115,7501.0347
2116,7262.719
2117,7011.063
2118,7261.265
2119,7497.1943
2120,7496.551
2121,7495.9146
2122,7495.271
2123,6659.9253
2124,7031.1978
2125,7009.967
2126,6779.3223
2127,7029.716
2128,6778.611
2129,6887.3877
2130,7490.155
2131,6777.5444
2132,6922.6777
2133,7008.777
2134,6886.6655
2135,7247.484
2136,7485.035
2137,7246.0396
2138,7483.75
2139,6774.016
2140,6691.3877
2141,7344.5117
2142,6652.1177
2143,7020.7046
2144,7020.2427
2145,6871.229
2146,7414.55
2147,6770.1543
2148,6884.8267
2149,7474.7915
2150,6769.1016
2151,6686.508
2152,6884.3804
2153,7014.7886
2154,6646.024
2155,6883.9204
2156,6766.662
2157,6869.008
2158,6765.965
2159,7004.487
2160,6868.5166
2161,6908.2935
2162,7465.181
2163,7009.9736
2164,7009.579
2165,6640.987
2166,7221.1704
2167,7461.338
2168,6882.1484
2169,7219.084
2170,7002.7505
2171,6881.781
2172,7002.4497
2173,7005.6763
2174,7456.849
2175,6758.349
2176,6675.4854
2177,6880.5405
2178,6634.277
2179,6756.6284
2180,6756.2866
2181,6866.0347
2182,6632.6763
2183,6998.8916
2184,6753.536
2185,6878.9985
2186,6865.3535
2187,6998.3643
2188,7198.9126
2189,6750.7993
2190,6877.936
2191,6994.901
2192,7438.2476
2193,6749.4795
2194,7436.964
2195,6748.8486
2196,7294.831
2197,7434.3896
2198,6622.9297
2199,6876.4404
2200,6991.0195
2201,6621.2812
2202,6662.568
2203,6875.608
2204,6864.3584
2205,6988.6133
2206,7185.0986
2207,6993.5205
2208,6890.9946
2209,6743.2197
2210,6659.8047
2211,6742.5957
2212,6986.2476
2213,7422.177
2214,6741.033
2215,6984.589
2216,6873.326
2217,6873.038
2218,6611.6396
2219,6889.674
2220,6872.5986
2221,6863.815
2222,6737.916
2223,7172.8916
2224,6863.7627
2225,7411.8706
2226,6736.355
2227,6888.82
2228,7169.65
2229,6606.1187
2230,6734.794
2231,6986.128
2232,6870.3574
2233,6733.548
2234,6733.2334
2235,7108.8164
2236,6602.686
2237,6647.786
2238,6647.0635
2239,6982.0913
2240,6868.6675
2241,6730.1133
2242,7161.2104
2243,6863.3833
2244,6972.696
2245,6867.573
2246,6972.157
2247,6595.7256
2248,6976.933
2249,6726.982
2250,7391.4004
2251,6593.9644
2252,6725.731
2253,6974.5845
2254,6592.1978
2255,6724.788
2256,6969.272
2257,6723.852
2258,6589.9785
2259,7384.9673
2260,6588.2
2261,6587.7793
2262,6721.653
2263,6969.5513
2264,6863.8677
2265,6585.6875
2266,6863.37
2267,6965.511
2268,6883.0015
2269,6966.873
2270,6966.494
2271,6964.548
2272,6862.375
2273,7149.4326
2274,7149.1733
2275,6963.3594
2276,6580.621
2277,7226.02
2278,6715.662
2279,7370.8105
2280,7078.556
2281,6714.708
2282,6880.8555
2283,6713.7603
2284,7146.113
2285,6859.6665
2286,6862.794
2287,7145.4653
2288,7145.261
2289,6711.532
2290,6858.456
2291,6572.054
2292,6709.9453
2293,6571.183
2294,6957.9824
2295,6708.9917
2296,6857.2334
2297,6954.5923
2298,7357.039
2299,7356.4917
2300,6706.7593
2301,6855.644
2302,7141.378
2303,6952.152
2304,6951.847
2305,7140.8945
2306,7351.512
2307,7350.9653
2308,6787.24
2309,7349.858
2310,6953.883
2311,7139.982
2312,6953.491
2313,7347.643
2314,6853.304
2315,6610.19
2316,6852.938
2317,6700.66
2318,6874.4277
2319,6698.724
2320,6851.468
2321,7339.3164
2322,7137.572
2323,6950.13
2324,6551.747
2325,6861.4785
2326,6550.298
2327,7335.426
2328,6694.496
2329,7333.761
2330,6861.4395
2331,6861.4395
2332,6940.936
2333,6546.426
2334,6871.0654
2335,6545.452
2336,6544.965
2337,6947.36
2338,6947.029
2339,7135.3467
2340,6946.6978
2341,6946.373
2342,6688.574
2343,7172.755
2344,6539.0815
2345,7322.607
2346,6935.8345
2347,6935.279
2348,7320.38
2349,6944.631
2350,6685.2583
2351,7318.6973
2352,6864.8955
2353,6943.5645
2354,6532.151
2355,6842.3
2356,6681.9243
2357,7312.551
2358,6942.247
2359,7132.387
2360,6678.8984
2361,6525.893
2362,6928.701
2363,6863.9917
2364,6928.159
2365,7158.213
2366,6523.4663
2367,6838.6987
2368,6579.065
2369,6940.433
2370,6675.167
2371,6940.0293
2372,6576.9946
2373,6674.142
2374,6864.2734
2375,7154.357
2376,6861.557
2377,6924.434
2378,7297.997
2379,6672.08
2380,7130.469
2381,6514.3647
2382,7130.3057
2383,6835.2104
2384,7129.9795
2385,6921.813
2386,6937.985
2387,6508.0312
2388,7290.1577
2389,6505.158
2390,7288.4824
2391,6666.165
2392,6937.4556
2393,6937.4355
2394,7128.8984
2395,6937.389
2396,7285.1255
2397,6499.3413
2398,6498.6104
2399,6662.9873
2400,6916.9297
2401,6661.9263
2402,6937.2437
2403,7280.097
2404,7279.542
2405,6855.0103
2406,6659.4233
2407,7276.7515
2408,6658.7056
2409,7127.661
2410,6827.575
2411,6937.164
2412,6937.164
2413,7273.4146
2414,6656.5405
2415,6912.4126
2416,7271.188
2417,7140.7173
2418,6937.1772
2419,6851.7812
2420,6825.173
2421,6937.1973
2422,6937.2104
2423,6652.536
2424,6652.1685
2425,6857.2334
2426,6650.697
2427,6545.9824
2428,6822.7324
2429,6937.3296
2430,6822.2837
2431,7261.2236
2432,6937.383
2433,6907.029
2434,6647.729
2435,6906.304
2436,7257.921
2437,6937.5015
2438,6460.5757
2439,6937.548
2440,6855.873
2441,6644.357
2442,6819.122
2443,7125.6836
2444,6862.395
2445,7252.441
2446,6642.469
2447,6642.089
2448,7000.767
2449,6937.8657
2450,6817.061
2451,7125.2007
2452,6639.423
2453,6816.1377
2454,6638.6567
2455,6440.712
2456,7124.698
2457,6862.1787
2458,6635.574
2459,7241.618
2460,6938.388
2461,6898.5234
2462,6898.063
2463,6633.2393
2464,6812.0244
2465,6631.671
2466,6896.6816
2467,6938.7524
2468,6630.4946
2469,6938.898
2470,6628.117
2471,6515.881
2472,6837.434
2473,6626.929
2474,6939.202
2475,6625.7285
2476,6939.308
2477,6939.3477
2478,6623.7256
2479,6806.6606
2480,6622.109
2481,6891.041
2482,6620.082
2483,6805.0767
2484,6939.811
2485,7127.559
2486,7219.318
2487,6617.633
2488,6803.7075
2489,6888.6885
2490,6803.2534
2491,6615.986
2492,6888.097
2493,6802.5654
2494,6830.74
2495,6801.6445
2496,6940.2676
2497,7212.8975
2498,7125.833
2499,6940.3936
2500,6484.718
2501,6885.562
2502,6610.108
2503,6845.087
2504,6797.6953
2505,7206.3037
2506,6844.0425
2507,6883.258
2508,6605.4004
2509,6472.7866
2510,6604.607
2511,6470.349
2512,7202.916
2513,6602.623
2514,6794.863
2515,6601.823
2516,6794.39
2517,6464.594
2518,6880.8096
2519,6940.1484
2520,6880.4355
2521,6792.9644
2522,7117.0107
2523,6879.6875
2524,6857.645
2525,6879.32
2526,7116.583
2527,6338.0464
2528,7195.6387
2529,7195.2476
2530,6595.3354
2531,6939.156
2532,7115.918
2533,6790.0825
2534,7121.9126
2535,6592.8643
2536,6877.116
2537,6876.9326
2538,6876.388
2539,6590.368
2540,6787.6543
2541,6589.5386
2542,6589.1177
2543,6786.4375
2544,6587.4404
2545,6586.5986
2546,7113.577
2547,6585.757
2548,6836.169
2549,7185.414
2550,6584.0674
2551,6299.7144
2552,6872.822
2553,6986.794
2554,6872.2974
2555,6580.4893
2556,7111.8066
2557,6579.5796
2558,6781.4883
2559,6287.428
2560,6810.699
2561,6871.078
2562,6577.296
2563,6411.803
2564,6575.4644
2565,7119.319
2566,7178.3115
2567,7178.0034
2568,6778.475
2569,5858.633
2570,9307.64
2571,10910.819
2572,7509.8027
2573,8305.51
2574,7608.2964
2575,10126.711
2576,10078.605
2577,7577.8975
2578,8157.4287
2579,9334.031
2580,10174.784
2581,9418.586
2582,10082.499
2583,8911.727
2584,8457.844
2585,8150.166
2586,11335.215
2587,12392.511
2588,8590.2
2589,10331.516
2590,8313.577
2591,9803.33
2592,7844.511
2593,10428.169
2594,11501.789
2595,11867.336
2596,9203.274
2597,6292.125
2598,6284.2627
2599,8505.34
2600,10274.663
2601,8743.151
2602,6714.5415
2603,6995.3413
2604,8402.787
2605,6142.272
2606,9995.739
2607,6701.6187
2608,7872.5405
2609,8934.822
2610,6668.0283
2611,9854.359
2612,7107.217
2613,7155.613
2614,6857.789
2615,9652.742
2616,11104.243
2617,7219.5796
2618,7707.4053
2619,7201.666
2620,8975.825
2621,8184.1953
2622,7311.6167
2623,7320.868
2624,7867.0093
2625,7435.6377
2626,8940.396
2627,8817.121
2628,9383.396
2629,7577.695
2630,7742.3394
2631,7381.475
2632,7386.4395
2633,7657.3584
2634,8042.9473
2635,7403.2095
2636,7413.44
2637,7748.271
2638,7307.413
2639,7306.953
2640,7424.52
2641,8333.923
2642,7793.2393
2643,7692.0435
2644,7734.0376
2645,7776.735
2646,7437.978
2647,7272.4365
2648,7835.7183
2649,8293.669
2650,8217.042
2651,8220.35
2652,7703.878
2653,7843.187
2654,8278.465
2655,7667.589
2656,7846.045
2657,8260.2
2658,8242.684
2659,7170.197
2660,8247.574
2661,7844.152
2662,7155.715
2663,7153.2656
2664,7579.9644
2665,7420.174
2666,7234.729
2667,7619.4565
2668,7568.6235
2669,7133.516
2670,7469.746
2671,7402.8564
2672,7398.4316
2673,7491.191
2674,7598.826
2675,7816.41
2676,7513.5996
2677,8256.176
2678,7384.235
2679,7526.753
2680,7968.964
2681,7100.232
2682,8019.831
2683,7791.7085
2684,7363.3916
2685,7940.182
2686,7087.182
2687,8245.577
2688,7494.4634
2689,7458.243
2690,7920.745
2691,8240.6875
2692,7483.2363
2693,7339.7363
2694,7339.162
2695,7575.5635
2696,7745.2715
2697,7058.589
2698,7336.139
2699,7737.3867
2700,7334.852
2701,7333.523
2702,7500.484
2703,7723.6963
2704,8209.664
2705,7397.338
2706,7328.5874
2707,7426.8145
2708,7703.5034
2709,7869.14
2710,7324.8423
2711,8196.442
2712,7023.4707
2713,7378.28
2714,7321.7344
2715,7320.9453
2716,7401.9883
2717,7685.254
2718,7397.3027
2719,8183.2354
2720,7447.4824
2721,7385.587
2722,7680.081
2723,7000.887
2724,7838.0054
2725,7310.257
2726,7587.732
2727,7674.6265
2728,7589.896
2729,6986.074
2730,8151.6816
2731,7352.669
2732,6979.728
2733,6978.164
2734,7064.5693
2735,7401.473
2736,7594.3345
2737,7664.752
2738,7663.9116
2739,7806.2266
2740,7326.742
2741,7658.994
2742,7658.198
2743,7317.3223
2744,7314.971
2745,7791.716
2746,7310.271
2747,7653.3647
2748,7283.549
2749,7283.028
2750,7280.3267
2751,7776.0527
2752,7772.4126
2753,6961.653
2754,7275.815
2755,6960.5176
2756,8118.0586
2757,7367.7676
2758,7272.9497
2759,7593.907
2760,7757.21
2761,6957.1396
2762,8114.2505
2763,7264.9985
2764,7592.372
2765,6954.9307
2766,7350.426
2767,7591.315
2768,7262.2344
2769,7733.7793
2770,7484.1426
2771,7588.521
2772,7255.886
2773,7352.746
2774,7624.7266
2775,8102.203
2776,7249.551
2777,8099.422
2778,7280.514
2779,6943.419
2780,7249.3364
2781,8095.9004
2782,7248.0576
2783,7247.4214
2784,7695.103
2785,7239.6084
2786,6938.5205
2787,7610.604
2788,7020.189
2789,6936.3506
2790,7251.9155
2791,7606.8525
2792,7603.8496
2793,7228.8047
2794,7227.9087
2795,7601.5947
2796,7249.4536
2797,7685.3857
2798,7568.681
2799,8079.1636
2800,7233.1562
2801,7221.6387
2802,7596.3335
2803,7321.3433
2804,7218.953
2805,7217.1704
2806,6925.048
2807,7562.4043
2808,8071.67
2809,7245.4863
2810,7211.824
2811,8068.6455
2812,7244.319
2813,6920.7764
2814,7556.543
2815,8064.845
2816,7219.311
2817,7552.5303
2818,6915.9995
2819,7578.374
2820,7198.549
2821,7549.1313
2822,7548.4473
2823,8054.8447
2824,7211.996
2825,7085.891
2826,7572.3564
2827,7210.002
2828,7543.597
2829,7542.892
2830,8049.408
2831,7568.3564
2832,7206.668
2833,6907.055
2834,7539.368
2835,7184.5166
2836,8044.727
2837,7203.3354
2838,7181.9062
2839,6903.4004
2840,7179.2974
2841,7199.9976
2842,7229.563
2843,7654.226
2844,8037.6484
2845,7197.3267
2846,7554.843
2847,7652.0146
2848,7775.541
2849,7524.8364
2850,6972.5825
2851,7648.52
2852,7189.3145
2853,7647.659
2854,6893.0586
2855,7187.3125
2856,7186.6475
2857,7185.976
2858,7515.054
2859,8019.3726
2860,7223.553
2861,7155.2373
2862,8015.3584
2863,7221.3354
2864,7177.319
2865,6959.542
2866,7531.4126
2867,8010.536
2868,7146.5693
2869,7528.332
2870,7637.71
2871,7217.9204
2872,7526.028
2873,7499.504
2874,7261.618
2875,7140.309
2876,7519.9224
2877,7493.9272
2878,7135.639
2879,7164.059
2880,7134.088
2881,6947.3867
2882,7162.078
2883,6946.254
2884,7630.692
2885,7160.0977
2886,7991.072
2887,7158.78
2888,7629.171
2889,7988.626
2890,7483.372
2891,7125.595
2892,7154.835
2893,7246.198
2894,7983.721
2895,7152.215
2896,7625.4175
2897,7502.63
2898,7475.8823
2899,6864.7905
2900,7148.942
2901,7623.556
2902,7623.1855
2903,7498.181
2904,7974.6885
2905,7113.387
2906,7495.9644
2907,6859.136
2908,7199.8877
2909,6928.3574
2910,7488.619
2911,7104.3364
2912,7963.1294
2913,7962.302
2914,7460.3486
2915,6923.9453
2916,7100.591
2917,7458.1934
2918,7958.1567
2919,7614.292
2920,7955.6675
2921,7130.8022
2922,7249.744
2923,7094.641
2924,7128.2324
2925,7475.5757
2926,7610.546
2927,7947.3413
2928,7946.508
2929,7684.8506
2930,7944.0073
2931,6844.7603
2932,7681.348
2933,7468.4214
2934,7466.997
2935,6842.0195
2936,7205.623
2937,7932.273
2938,7113.0073
2939,7074.851
2940,7111.7524
2941,7928.915
2942,7071.964
2943,7109.2437
2944,7070.521
2945,7107.996
2946,6833.8613
2947,7921.3345
2948,7066.2134
2949,7193.484
2950,7103.6387
2951,7917.9507
2952,7063.3564
2953,7657.475
2954,7061.2217
2955,7060.5146
2956,7417.082
2957,7416.311
2958,7058.387
2959,7910.3354
2960,7442.6396
2961,7118.7485
2962,7183.4136
2963,7094.3906
2964,7410.1177
2965,7904.393
2966,7092.5576
2967,7180.0645
2968,7407.002
2969,6822.277
2970,7090.1226
2971,7898.44
2972,7585.4097
2973,7400.746
2974,7584.5273
2975,7893.327
2976,7892.4688
2977,7891.6187
2978,7890.7607
2979,6816.567
2980,7428.947
2981,7394.446
2982,7038.8193
2983,7427.2534
2984,7037.4434
2985,7079.279
2986,7883.9155
2987,7035.3833
2988,7216.055
2989,7387.2705
2990,7075.1143
2991,7576.2134
2992,7877.0615
2993,7575.318
2994,7875.3413
2995,7028.556
2996,6869.545
2997,7629.1636
2998,6807.446
2999,7416.6294
3000,7416.0776
3001,7148.5396
3002,7735.7266
3003,7021.1333
3004,7065.1284
3005,7863.2886
3006,7019.125
3007,6862.5845
3008,7062.804
3009,7409.4395
3010,6800.5806
3011,7060.488
3012,7014.454
3013,7142.4404
3014,7013.123
3015,7359.3267
3016,7140.5474
3017,7201.57
3018,7850.319
3019,7403.386
3020,7402.843
3021,6795.057
3022,7558.8857
3023,7845.1245
3024,7051.9146
3025,7557.4077
3026,7348.9746
3027,7050.2134
3028,7347.258
3029,7397.373
3030,7839.0444
3031,6998.7046
3032,6847.9404
3033,7044.601
3034,6787.8877
3035,6995.4683
3036,6994.8276
3037,7128.103
3038,6786.211
3039,7387.5664
3040,6989.6997
3041,7037.947
3042,7122.782
3043,7325.967
3044,7542.043
3045,6984.609
3046,7033.572
3047,7381.693
3048,7813.7866
3049,6982.085
3050,7812.0356
3051,6980.826
3052,7596.2324
3053,7808.5425
3054,6776.219
3055,7027.6177
3056,7375.993
3057,6774.5654
3058,6830.5317
3059,7024.408
3060,7111.5693
3061,7372.3784
3062,7530.1055
3063,7305.03
3064,7100.916
3065,6969.611
3066,6826.937
3067,6968.3813
3068,7368.7793
3069,7791.939
3070,6965.312
3071,7366.215
3072,7015.966
3073,7014.9287
3074,6765.1265
3075,7091.8066
3076,7013.37
3077,7101.275
3078,6959.223
3079,7518.216
3080,7099.805
3081,7777.9517
3082,6956.204
3083,7086.405
3084,7514.7393
3085,6759.844
3086,6953.1997
3087,7280.521
3088,7005.8564
3089,6950.813
3090,6950.2163
3091,7418.5747
3092,6756.596
3093,6811.9077
3094,6811.031
3095,7272.5405
3096,7000.44
3097,6944.293
3098,7502.902
3099,7086.567
3100,7346.291
3101,6997.036
3102,7345.268
3103,6750.13
3104,7262.269
3105,6938.4346
3106,7750.843
3107,6748.514
3108,6936.1455
3109,7257.568
3110,6746.9053
3111,6934.446
3112,7339.6455
3113,6932.746
3114,6744.8916
3115,7742.347
3116,6743.2773
3117,6742.879
3118,6928.8135
3119,7247.463
3120,6986.061
3121,6740.866
3122,6984.6553
3123,7331.9565
3124,7055.6885
3125,7242.0737
3126,7241.307
3127,7329.8945
3128,6981.8584
3129,7482.43
3130,7481.902
3131,7327.3154
3132,6736.0337
3133,7550.1035
3134,6918.2754
3135,7723.6445
3136,7394.4106
3137,6916.633
3138,7046.234
3139,6914.9907
3140,7475.012
3141,6974.511
3142,7061.821
3143,7473.4087
3144,7472.874
3145,6911.1797
3146,6971.346
3147,6727.9893
3148,6908.478
3149,6727.1807
3150,7314.8247
3151,6906.8574
3152,6968.2085
3153,7214.9062
3154,7705.8325
3155,7705.1416
3156,6903.104
3157,6964.2227
3158,7461.5156
3159,7208.998
3160,7208.262
3161,7459.8794
3162,7698.9863
3163,7698.311
3164,6955.6934
3165,7696.9673
3166,7304.25
3167,7456.5933
3168,7303.184
3169,7694.2886
3170,6958.5527
3171,6770.38
3172,6957.6904
3173,6893.0522
3174,7021.682
3175,6889.917
3176,6954.254
3177,7684.4844
3178,7446.658
3179,7293.4883
3180,6710.2075
3181,7036.8525
3182,6708.9917
3183,7680.03
3184,6883.192
3185,7678.1406
3186,7033.6255
3187,7033.1694
3188,7181.605
3189,6705.736
3190,7010.4683
