Id,Sales
1787,5909.1294
1788,7812.3843
1789,7357.7695
1790,7604.328
1791,5096.4956
1792,8469.699
1793,7994.729
1794,6907.1504
1795,6964.7983
1796,7803.8765
1797,8271.136
1798,7974.5825
1799,7946.6865
1800,8072.573
1801,8056.3813
1802,7907.494
1803,6901.5874
1804,8236.508
1805,7795.4976
1806,6815.108
1807,6800.694
1808,8316.574
1809,8559.709
1810,5825.1167
1811,5865.8774
1812,8330.899
1813,6685.3994
1814,6996.447
1815,8296.808
1816,8204.41
1817,7012.972
1818,6409.773
1819,7493.1533
1820,7471.8506
1821,9461.016
1822,7910.0005
1823,8091.6895
1824,8141.776
1825,6530.0835
1826,8884.896
1827,8459.162
1828,7424.568
1829,8003.4136
1830,6494.218
1831,9486.709
1832,7886.653
1833,8083.611
1834,7791.787
1835,9494.615
1836,7818.3057
1837,6699.6235
1838,6635.35
1839,7093.5566
1840,8922.024
1841,6424.3384
1842,6353.9814
1843,8840.584
1844,6252.622
1845,6154.867
1846,5763.4956
1847,8704.851
1848,9542.916
1849,9059.869
1850,6006.5713
1851,7618.7236
1852,8507.582
1853,6964.5063
1854,5921.7974
1855,9722.934
1856,6219.7817
1857,9278.87
1858,5893.0786
1859,5893.418
1860,7530.943
1861,8157.82
1862,7513.3853
1863,10190.253
1864,5488.5747
1865,7469.4956
1866,7949.965
1867,6109.753
1868,6643.6606
1869,6113.0493
1870,7274.238
1871,7776.091
1872,7303.3267
1873,6122.981
1874,11395.504
1875,7566.4116
1876,6133.9497
1877,6124.702
1878,7236.1123
1879,5364.6543
1880,7375.522
1881,7481.1387
1882,7461.1636
1883,6440.446
1884,7904.2207
1885,7341.308
1886,7326.8
1887,8040.053
1888,8075.852
1889,6347.811
1890,8162.5044
1891,7229.063
1892,8901.5
1893,7374.05
1894,7386.36
1895,6296.6167
1896,6288.6646
1897,5933.8687
1898,7383.27
1899,5924.358
1900,11794.914
1901,8874.256
1902,9738.508
1903,7483.726
1904,6258.27
1905,5897.88
1906,11432.893
1907,10248.337
1908,7481.773
1909,5883.5405
1910,5028.845
1911,7480.4736
1912,7374.002
1913,10881.205
1914,18940.732
1915,7475.756
1916,7369.678
1917,9486.031
1918,6864.1694
1919,10619.502
1920,7368.122
1921,10493.982
1922,4058.9526
1923,5963.599
1924,9678.102
1925,10338.955
1926,9415.781
1927,9284.682
1928,6436.3745
1929,7377.185
1930,6182.2964
1931,6879.2383
1932,8565.084
1933,6261.4136
1934,8628.178
1935,6983.0254
1936,7079.989
1937,7389.9487
1938,7391.182
1939,7166.0522
1940,8405.35
1941,7080.0864
1942,7507.583
1943,9858.852
1944,6846.486
1945,7406.2183
1946,7471.3765
1947,5910.3394
1948,7420.603
1949,7430.191
1950,6760.6426
1951,7484.817
1952,9835.5205
1953,8133.2573
1954,7480.6714
1955,9828.373
1956,8058.4214
1957,6996.806
1958,7580.3813
1959,9809.93
1960,6776.604
1961,7703.18
1962,7124.03
1963,8059.882
1964,7902.1064
1965,7871.0947
1966,7915.7056
1967,9764.59
1968,6782.986
1969,18421.738
1970,8167.746
1971,6790.4355
1972,8258.744
1973,8309.455
1974,9750.732
1975,8196.901
1976,6810.9097
1977,7336.5195
1978,8373.248
1979,8457.426
1980,9738.854
1981,6836.8853
1982,8564.594
1983,7374.0806
1984,8671.59
1985,6862.862
1986,5465.8716
1987,7797.1396
1988,9698.492
1989,6885.56
1990,8051.5464
1991,7828.2114
1992,8856.584
1993,8478.566
1994,7667.816
1995,7877.9277
1996,6971.9834
1997,7889.0317
1998,7314.8325
1999,6993.775
2000,7001.0376
2001,7008.3013
2002,8512.787
2003,9566.338
2004,6952.774
2005,8608.914
2006,9528.178
2007,6852.4116
2008,6979.5176
2009,7331.27
2010,7806.2036
2011,9466.39
2012,8480.288
2013,7780.3237
2014,8019.5347
2015,6721.8076
2016,7760.9146
2017,8701.381
2018,6585.1807
2019,8400.38
2020,7716.7173
2021,8797.163
2022,8386.164
2023,6896.51
2024,8401.416
2025,7185.7065
2026,6889.2856
2027,7173.7837
2028,8121.2393
2029,6884.0347
2030,9240.252
2031,6880.532
2032,8146.462
2033,9222.318
2034,8975.042
2035,8517.971
2036,6874.2344
2037,6488.904
2038,9182.899
2039,6871.076
2040,8211.692
2041,7606.5444
2042,9111.872
2043,6964.889
2044,6870.455
2045,8250.563
2046,8259.141
2047,7589.9614
2048,9109.572
2049,8809.551
2050,7583.1973
2051,6894.662
2052,6856.849
2053,7084.0435
2054,7560.65
2055,9205.959
2056,9016.244
2057,9009.578
2058,9011.735
2059,7018.1167
2060,9353.821
2061,8985.666
2062,8973.835
2063,8362.324
2064,8951.952
2065,6979.818
2066,8465.78
2067,9479.518
2068,7000.7393
2069,7541.6343
2070,8366.843
2071,8879.009
2072,8871.713
2073,9799.826
2074,8849.831
2075,6721.9194
2076,9818.943
2077,7540.887
2078,7540.7383
2079,6688.4854
2080,6101.242
2081,8767.685
2082,7125.197
2083,9394.998
2084,7135.6646
2085,8747.871
2086,9342.679
2087,7156.6
2088,9305.852
2089,7168.2007
2090,6603.4214
2091,8703.287
2092,9195.37
2093,6046.0923
2094,7210.21
2095,8683.475
2096,9121.716
2097,9982.2
2098,9066.475
2099,9048.062
2100,8574.38
2101,8569.162
2102,8992.821
2103,8639.324
2104,7554.7886
2105,6368.7153
2106,6022.6445
2107,7289.6216
2108,8527.412
2109,8607.619
2110,7305.1177
2111,6018.4814
2112,8506.536
2113,6526.6416
2114,7325.7783
2115,8575.912
2116,8284.046
2117,8464.786
2118,8282.712
2119,8548.736
2120,8544.206
2121,8539.676
2122,8535.146
2123,6507.235
2124,7569.7065
2125,8423.037
2126,8555.091
2127,7570.481
2128,8530.621
2129,7381.6
2130,8499.212
2131,8493.916
2132,7186.9814
2133,8376.066
2134,7398.472
2135,8266.756
2136,8466.34
2137,8267.172
2138,8457.961
2139,8397.305
2140,6887.0063
2141,9692.153
2142,6505.402
2143,7618.8687
2144,7620.7393
2145,8760.747
2146,17623.44
2147,8329.615
2148,7441.18
2149,8399.485
2150,8311.154
2151,6957.146
2152,7451.23
2153,7644.6333
2154,6579.5493
2155,7461.278
2156,8268.078
2157,8609.244
2158,8255.772
2159,8211.52
2160,8569.537
2161,7462.8115
2162,8345.975
2163,7666.114
2164,7668.143
2165,6622.876
2166,8270.012
2167,8324.568
2168,7492.0312
2169,8266.135
2170,8150.4575
2171,7497.8813
2172,8140.2817
2173,7688.431
2174,8299.595
2175,8095.81
2176,7127.359
2177,7517.3813
2178,6655.977
2179,8057.238
2180,8049.524
2181,8267.435
2182,6663.765
2183,7724.9507
2184,7987.813
2185,7516.4565
2186,8171.2085
2187,8016.694
2188,8227.363
2189,7944.5894
2190,7515.82
2191,7747.269
2192,8222.029
2193,7926.1704
2194,8223.947
2195,7916.9624
2196,8779.357
2197,8228.896
2198,6753.591
2199,7514.943
2200,7769.5854
2201,6763.707
2202,6857.8325
2203,7514.467
2204,8045.723
2205,7783.787
2206,8169.886
2207,7998.563
2208,6171.806
2209,7834.0776
2210,6800.4746
2211,7824.8687
2212,7797.9893
2213,8251.932
2214,7801.846
2215,7808.134
2216,7536.6323
2217,7539.465
2218,6821.8716
2219,6208.887
2220,7543.713
2221,7838.032
2222,7755.7983
2223,8107.6445
2224,7799.984
2225,8310.836
2226,7732.775
2227,6220.4697
2228,8088.522
2229,6868.3276
2230,7710.9395
2231,8155.4805
2232,7558.0483
2233,7695.736
2234,7691.935
2235,12047.232
2236,6901.524
2237,6524.1274
2238,6512.729
2239,8312.895
2240,7560.562
2241,7655.811
2242,8024.778
2243,7531.9126
2244,7887.9243
2245,7562.0117
2246,7892.032
2247,6974.451
2248,8506.778
2249,7620.304
2250,8401.086
2251,6990.5874
2252,7606.1006
2253,8612.474
2254,7006.723
2255,7595.4487
2256,7914.6245
2257,7584.796
2258,6980.7534
2259,8424.712
2260,6938.2544
2261,6927.697
2262,7559.966
2263,8840.793
2264,7553.949
2265,6874.9126
2266,7552.071
2267,7945.43
2268,6429.479
2269,8940.826
2270,8950.107
2271,7953.644
2272,7548.3154
2273,7908.191
2274,7905.0513
2275,7963.9126
2276,6750.1255
2277,7547.4927
2278,7470.0737
2279,8431.164
2280,11717.832
2281,7457.602
2282,6505.7925
2283,7447.3794
2284,7869.2314
2285,7538.3003
2286,7032.319
2287,7861.408
2288,7858.8013
2289,7425.041
2290,7533.9185
2291,6613.0273
2292,7409.085
2293,6604.736
2294,8013.2046
2295,7399.511
2296,7529.536
2297,9216.344
2298,8394.439
2299,8393.407
2300,7377.3853
2301,7523.904
2302,7816.6743
2303,9218.814
2304,9219.123
2305,7812.225
2306,8384.262
2307,8383.253
2308,9809.758
2309,8381.234
2310,8054.281
2311,7803.326
2312,8058.387
2313,8378.551
2314,7515.765
2315,6653.901
2316,7514.513
2317,7319.8794
2318,6679.1694
2319,7302.389
2320,7509.506
2321,8381.666
2322,7776.63
2323,8093.6587
2324,6467.2397
2325,6841.3237
2326,6466.5176
2327,8382.357
2328,7264.5684
2329,8382.654
2330,6831.1704
2331,6829.72
2332,8951.941
2333,6455.412
2334,6782.9634
2335,6455.0923
2336,6454.932
2337,8123.7065
2338,8127.4614
2339,7746.9663
2340,8131.2183
2341,8134.974
2342,7214.839
2343,7360.4824
2344,6453.0107
2345,8389.771
2346,8835.7295
2347,8825.9
2348,8395.391
2349,8155.633
2350,7189.315
2351,8400.624
2352,8238.127
2353,8168.779
2354,6450.77
2355,7527.4287
2356,7163.789
2357,8419.816
2358,8185.681
2359,7698.8076
2360,7140.816
2361,6447.875
2362,8707.958
2363,6992.8438
2364,8698.98
2365,7413.321
2366,6450.8022
2367,7555.4746
2368,6990.2324
2369,8205.524
2370,7121.6704
2371,8210.036
2372,7012.9
2373,7116.5454
2374,8292.918
2375,7453.462
2376,6993.37
2377,8648.764
2378,8467.584
2379,7106.2944
2380,7676.7314
2381,6487.3833
2382,7674.934
2383,7575.8755
2384,7671.513
2385,8612.895
2386,8237.106
2387,6504.6255
2388,8496.376
2389,6509.3447
2390,8504.629
2391,7082.4507
2392,8249.138
2393,8250.642
2394,7665.562
2395,8253.649
2396,8523.956
2397,6518.7837
2398,6519.9644
2399,7072.5933
2400,8550.462
2401,7069.3086
2402,8267.185
2403,8574.843
2404,8580.848
2405,6912.709
2406,7061.6416
2407,8610.861
2408,7059.4517
2409,7669.144
2410,7608.875
2411,8283.729
2412,8285.23
2413,8646.881
2414,7057.147
2415,8527.916
2416,8670.894
2417,7779.854
2418,8295.758
2419,6881.3105
2420,7618.959
2421,8300.271
2422,8301.773
2423,7058.2515
2424,7058.352
2425,7283.626
2426,7058.7554
2427,7321.641
2428,7629.044
2429,8316.813
2430,7630.877
2431,8778.947
2432,8321.324
2433,8504.263
2434,7059.5693
2435,8501.037
2436,8813.855
2437,8330.385
2438,6547.762
2439,8333.475
2440,7361.819
2441,7060.4844
2442,7629.206
2443,7732.8315
2444,8448.162
2445,8871.96
2446,7060.992
2447,7061.0933
2448,8593.657
2449,8352.0205
2450,7627.4556
2451,7749.3623
2452,7061.8047
2453,7630.1753
2454,7062.0093
2455,6561.687
2456,7765.894
2457,8481.038
2458,7062.822
2459,8988.17
2460,8376.747
2461,8446.519
2462,8443.105
2463,7063.432
2464,7568.5815
2465,7063.838
2466,8429.195
2467,8392.203
2468,7064.1436
2469,8398.385
2470,7064.7534
2471,7578.267
2472,6796.021
2473,7065.0586
2474,8410.749
2475,7065.3633
2476,8415.499
2477,8417.082
2478,7065.8706
2479,7464.018
2480,7066.278
2481,8369.99
2482,7066.9717
2483,7433.7593
2484,8437.685
2485,8374.396
2486,9147.065
2487,7067.8145
2488,7407.763
2489,8349.322
2490,7398.916
2491,7069.7505
2492,8343.822
2493,7386.4277
2494,6747.9775
2495,7371.541
2496,8461.455
2497,9184.766
2498,8446.889
2499,8469.38
2500,7688.2583
2501,8320.797
2502,7079.4067
2503,7785.212
2504,7307.879
2505,9225.159
2506,7817.432
2507,8306.682
2508,7088.1416
2509,7727.469
2510,7090.3633
2511,7735.238
2512,9246.702
2513,7096.9775
2514,7266.584
2515,7099.846
2516,7261.2964
2517,7752.8364
2518,8291.529
2519,8506.529
2520,8289.26
2521,7245.434
2522,7930.512
2523,8284.75
2524,8725.615
2525,8282.496
2526,7937.821
2527,6625.235
2528,9295.264
2529,9298.004
2530,7122.7935
2531,8521.993
2532,7948.784
2533,7213.708
2534,8640.195
2535,7131.399
2536,8269.881
2537,8269.547
2538,8268.542
2539,7140.0034
2540,7190.676
2541,7142.8716
2542,7144.306
2543,7182.83
2544,7150.0425
2545,7152.911
2546,7985.3257
2547,7155.78
2548,8052.724
2549,9367.85
2550,7161.5176
2551,6682.513
2552,8262.891
2553,8784.903
2554,8262.861
2555,7172.9917
2556,8010.9067
2557,7175.8647
2558,7151.471
2559,6716.121
2560,7158.7104
2561,8262.796
2562,7183.0454
2563,7880.1006
2564,7188.788
2565,8818.08
2566,9423.363
2567,9425.888
2568,7132.6655
2569,5658.8325
2570,9355.496
2571,11142.715
2572,7652.861
2573,8599.527
2574,7325.1606
2575,10328.527
2576,9999.118
2577,6977.872
2578,7722.5093
2579,8331.127
2580,10197.098
2581,9066.94
2582,9446.657
2583,7808.57
2584,6659.577
2585,7333.101
2586,12365.238
2587,14074.927
2588,9806.412
2589,8600.73
2590,7468.1963
2591,7729.516
2592,6570.3413
2593,10425.195
2594,12848.597
2595,11634.449
2596,7841.853
2597,6643.888
2598,6804.1143
2599,7666.839
2600,11988.309
2601,9211.78
2602,6310.723
2603,7525.361
2604,10081.699
2605,6952.1104
2606,9404.641
2607,5752.9575
2608,8510.201
2609,9038.543
2610,7821.483
2611,9496.417
2612,7152.2188
2613,7114.83
2614,7720.1523
2615,10088.496
2616,11641.963
2617,8053.416
2618,10119.846
2619,7623.7544
2620,10012.825
2621,8746.164
2622,8511.656
2623,8458.18
2624,11262.696
2625,7481.679
2626,9372.515
2627,9309.135
2628,10415.716
2629,8366.689
2630,9254.452
2631,8199.551
2632,8199.627
2633,9593.65
2634,12756.678
2635,8307.136
2636,8383.741
2637,10525.228
2638,7929.916
2639,7911.465
2640,8494.91
2641,9036.002
2642,8765.617
2643,7280.6777
2644,9308.112
2645,8991.268
2646,9317.148
2647,5998.505
2648,9857.718
2649,9857.832
2650,8023.903
2651,8105.018
2652,9357.733
2653,9661.545
2654,9955.533
2655,9490.524
2656,9467.512
2657,10066.46
2658,9152.863
2659,8308.984
2660,9557.703
2661,9155.575
2662,8219.846
2663,8204.99
2664,9807.071
2665,10047.436
2666,7113.075
2667,7075.614
2668,9790.466
2669,8087.12
2670,7813.5044
2671,9750.937
2672,9649.512
2673,7858.6177
2674,7809.795
2675,8618.479
2676,9218.58
2677,10778.955
2678,9331.983
2679,9538.11
2680,9985.479
2681,7894.2876
2682,10742.793
2683,9755.756
2684,8829.862
2685,9741.802
2686,7812.806
2687,10799.175
2688,9321.806
2689,9913.4375
2690,9476.957
2691,10805.357
2692,9249.704
2693,8141.36
2694,8084.152
2695,8371.988
2696,10460.82
2697,7606.604
2698,7770.341
2699,10374.858
2700,7646.308
2701,7531.5547
2702,6749.0005
2703,10236.039
2704,10963.457
2705,11041.041
2706,7184.833
2707,9030.184
2708,10042.873
2709,8496.667
2710,7091.1265
2711,11247.434
2712,7377.897
2713,11186.275
2714,7078.4253
2715,7090.3906
2716,8930.722
2717,9670.754
2718,8910.829
2719,11837.38
2720,6366.2456
2721,8861.1
2722,9393.291
2723,7422.0425
2724,8015.775
2725,7314.874
2726,8359.723
2727,9170.865
2728,8382.594
2729,7506.9526
2730,13112.8
2731,9036.28
2732,7504.06
2733,7495.3003
2734,8572.646
2735,6276.722
2736,8445.506
2737,8868.033
2738,8843.571
2739,7794.2646
2740,9348.875
2741,8696.797
2742,8672.333
2743,9567.119
2744,9645.413
2745,7808.9575
2746,9819.008
2747,8532.372
2748,10665.462
2749,8777.554
2750,8779.334
2751,7812.0044
2752,7815.9297
2753,7455.422
2754,8788.4
2755,7463.126
2756,13584.534
2757,9770.385
2758,11408.53
2759,8730.203
2760,7831.634
2761,7487.8633
2762,13202.683
2763,11871.928
2764,8766.987
2765,7507.9497
2766,6089.8926
2767,8762.342
2768,8815.34
2769,11817.354
2770,19549.363
2771,8751.889
2772,8816.7
2773,10698.527
2774,8184.01
2775,12093.602
2776,8819.69
2777,11941.074
2778,4576.8643
2779,7649.278
2780,11110.425
2781,11768.346
2782,10831.609
2783,10692.472
2784,8053.0913
2785,8825.147
2786,7787.0596
2787,8277.334
2788,9659.343
2789,7832.6455
2790,10134.473
2791,8344.057
2792,8428.762
2793,8831.102
2794,8831.598
2795,8492.287
2796,9944.926
2797,8460.329
2798,8763.412
2799,11328.025
2800,8159.893
2801,8836.798
2802,8719.615
2803,7011.675
2804,8841.613
2805,8848.863
2806,8154.083
2807,8810.285
2808,11283.778
2809,9666.959
2810,8906.648
2811,11268.497
2812,9589.763
2813,8285.262
2814,8963.162
2815,11249.822
2816,8028.1987
2817,9142.319
2818,8352.563
2819,9504.614
2820,9270.242
2821,9356.654
2822,9399.95
2823,11227.027
2824,8020.45
2825,19584.693
2826,9627.84
2827,8028.434
2828,9744.072
2829,9795.167
2830,11185.218
2831,9689.362
2832,8056.031
2833,8609.482
2834,10025.962
2835,9811.726
2836,11149.383
2837,8084.6885
2838,9914.918
2839,8698.337
2840,10029.797
2841,8113.3833
2842,5916.353
2843,9175.221
2844,11095.629
2845,8138.0767
2846,9671.916
2847,9194.188
2848,10235.738
2849,10008.906
2850,9041.28
2851,9230.902
2852,8221.717
2853,9240.081
2854,8628.105
2855,8241.648
2856,8248.293
2857,8255.791
2858,10037.482
2859,10956.904
2860,8351.601
2861,10339.064
2862,10908.262
2863,8245.854
2864,8229.8545
2865,8750.486
2866,9510.804
2867,10841.948
2868,10222.922
2869,9482.218
2870,9350.227
2871,8087.152
2872,9460.779
2873,10178.369
2874,7791.0254
2875,10140.25
2876,9403.608
2877,10256.908
2878,10111.611
2879,8158.1113
2880,10107.722
2881,8633.413
2882,8150.397
2883,8623.806
2884,9435.289
2885,8142.6826
2886,10592.442
2887,8138.032
2888,9456.028
2889,10563.939
2890,10407.322
2891,10188.91
2892,8124.9673
2893,7713.934
2894,10506.936
2895,8116.72
2896,9512.795
2897,9239.244
2898,10523.023
2899,8285.844
2900,8107.6187
2901,9551.693
2902,9559.559
2903,9196.364
2904,10403.918
2905,10450.895
2906,9183.408
2907,8222.792
2908,8006.264
2909,8532.697
2910,9139.25
2911,10808.154
2912,10268.615
2913,10259.554
2914,10508.773
2915,8519.057
2916,10955.211
2917,10484.609
2918,10222.497
2919,9642.65
2920,10200.262
2921,8138.509
2922,9823.047
2923,11108.291
2924,8145.2095
2925,9033.808
2926,9629.34
2927,10126.146
2928,10119.033
2929,11531.844
2930,10103.821
2931,8009.9272
2932,11638.67
2933,8997.39
2934,8994.697
2935,7968.4893
2936,7357.524
2937,10032.832
2938,8257.25
2939,11336.438
2940,8265.172
2941,10012.549
2942,11285.931
2943,8281.018
2944,11250.369
2945,8288.938
2946,7844.177
2947,9966.879
2948,11143.684
2949,7289.1704
2950,8316.666
2951,9946.552
2952,11072.562
2953,11808.857
2954,11019.221
2955,11001.4375
2956,10062.965
2957,10057.32
2958,10948.097
2959,9900.816
2960,8961.133
2961,6314.8066
2962,7272.745
2963,8376.08
2964,10012.166
2965,9865.484
2966,8387.964
2967,7271.956
2968,9989.656
2969,7750.1562
2970,8403.807
2971,9832.881
2972,9512.92
2973,9944.945
2974,9509.281
2975,9804.936
2976,9800.279
2977,9795.62
2978,9790.963
2979,7720.4253
2980,8958.539
2981,9900.868
2982,10427.016
2983,8958.215
2984,10388.379
2985,8475.106
2986,9753.701
2987,10330.424
2988,8743.833
2989,9851.28
2990,8502.833
2991,9485.193
2992,9719.145
2993,9489.07
2994,9710.581
2995,10178.657
2996,8455.473
2997,11330.512
2998,7680.6235
2999,8956.162
3000,8956.054
3001,10240.467
3002,18801.611
3003,10017.783
3004,8550.527
3005,9658.747
3006,9975.9375
3007,8541.675
3008,8555.674
3009,8954.758
3010,7732.5483
3011,8563.665
3012,9878.92
3013,10128.932
3014,9851.199
3015,9675.422
3016,10081.742
3017,8762.083
3018,9614.379
3019,8953.383
3020,8953.142
3021,7815.0415
3022,9593.982
3023,9597.152
3024,8600.14
3025,9592.261
3026,9605.674
3027,8607.39
3028,9594.049
3029,8949.163
3030,9577.502
3031,9655.696
3032,8776.453
3033,8626.87
3034,7993.1147
3035,9610.101
3036,9600.981
3037,9775.003
3038,8013.823
3039,8954.318
3040,9534.472
3041,8631.255
3042,9650.982
3043,9464.828
3044,9538.75
3045,9468.884
3046,8634.178
3047,8966.604
3048,9523.63
3049,9435.347
3050,9525.124
3051,9418.577
3052,10348.574
3053,9528.107
3054,8187.494
3055,8638.197
3056,8978.892
3057,8217.746
3058,8664.79
3059,8640.389
3060,9437.241
3061,8986.711
3062,9499.687
3063,9336.799
3064,7410.9106
3065,9306.013
3066,8611.254
3067,9293.593
3068,8994.531
3069,9542.277
3070,9262.537
3071,9000.117
3072,8640.246
3073,8639.266
3074,8407.298
3075,7454.2397
3076,8637.793
3077,9279.294
3078,9200.432
3079,9391.6045
3080,9257.906
3081,9566.859
3082,9169.378
3083,7466.7227
3084,9357.852
3085,8506.422
3086,9138.324
3087,9361.463
3088,8630.434
3089,9117.521
3090,9113.904
3091,12638.59
3092,8567.421
3093,8288.136
3094,8271.59
3095,9470.6875
3096,8625.036
3097,9077.732
3098,9253.934
3099,9065.41
3100,9059.742
3101,8618.637
3102,9063.086
3103,8647.12
3104,9671.71
3105,9041.561
3106,9671.503
3107,8657.907
3108,9027.092
3109,9747.489
3110,8651.548
3111,9016.239
3112,9081.467
3113,9005.389
3114,8643.598
3115,9686.488
3116,8637.238
3117,8635.647
3118,8980.551
3119,9951.846
3120,8616.184
3121,8626.989
3122,8617.742
3123,9106.723
3124,7551.006
3125,10056.369
3126,10070.485
3127,9113.475
3128,8620.857
3129,9136.459
3130,9133.579
3131,9121.914
3132,8485.344
3133,8830.071
3134,8915.404
3135,9715.729
3136,12364.406
3137,8906.758
3138,7578.189
3139,8898.111
3140,9096.133
3141,8629.17
3142,8380.199
3143,9087.493
3144,9084.613
3145,8877.936
3146,8632.805
3147,8255.189
3148,8863.522
3149,8232.174
3150,9166.858
3151,8854.875
3152,8638.085
3153,10429.703
3154,9696.642
3155,9695.879
3156,8834.698
3157,8645.634
3158,9043.278
3159,10469.691
3160,10472.514
3161,9040.527
3162,9689.805
3163,9688.788
3164,10824.457
3165,9686.753
3166,9207.436
3167,9035.027
3168,9211.493
3169,9682.684
3170,8650.273
3171,7879.583
3172,8650.764
3173,8780.189
3174,7752.4414
3175,8763.402
3176,8652.726
3177,9680.771
3178,9018.401
3179,9248.013
3180,7818.7837
3181,8011.749
3182,7805.5845
3183,9689.812
3184,8728.951
3185,9694.194
3186,7994.9556
3187,7993.0513
3188,10415.919
3189,7770.388
3190,7900.735
3191,7763.0415
3192,7760.523
3193,9280.475
3194,9284.533
3195,8999.934
3196,9288.59
3197,9292.647
3198,8681.083
3199,8633.635
3200,7737.9204
3201,9723.419
3202,10328.863
3203,10316.635
3204,9730.031
3205,9314.966
3206,8654.348
3207,9738.883
3208,9297.085
3209,9329.168
3210,7719.8325
3211,8666.924
3212,8625.001
3213,9769.953
3214,9347.426
3215,9010.85
3216,8597.771
3217,7707.653
3218,10211.137
3219,8233.62
3220,10202.986
3221,8693.831
3222,7705.639
3223,8697.529
3224,8092.515
