Id,Sales
1772,7857.8784
1773,7475.859
1774,7486.6665
1775,6966.563
1776,6975.8228
1777,7527.4595
1778,8059.9966
1779,7010.1016
1780,7033.147
1781,7612.372
1782,6932.507
1783,6938.337
1784,7060.7344
1785,8069.8633
1786,7377.7305
1787,7313.7847
1788,7666.7812
1789,7387.6997
1790,7118.9214
1791,7428.7056
1792,7769.1396
1793,8166.2144
1794,8341.7295
1795,8353.329
1796,7449.3535
1797,7805.8345
1798,8194.732
1799,7469.6685
1800,7839.6616
1801,8218.823
1802,8453.583
1803,7149.345
1804,8485.513
1805,7883.3164
1806,7159.2476
1807,7160.4517
1808,7520.0015
1809,7244.0454
1810,7015.307
1811,7585.481
1812,7531.8267
1813,7166.24
1814,7589.1694
1815,7273.228
1816,7280.2256
1817,7608.7163
1818,7494.6367
1819,7983.233
1820,7728.4326
1821,8700.892
1822,7300.666
1823,7564.5366
1824,8306.639
1825,7163.4863
1826,8286.432
1827,8034.539
1828,7326.913
1829,8324.279
1830,7158.4365
1831,8814.056
1832,7585.3926
1833,7715.4585
1834,8336.9795
1835,8846.812
1836,7591.266
1837,7361.697
1838,7364.801
1839,7728.2495
1840,8113.5234
1841,7143.7827
1842,7381.1313
1843,8127.995
1844,7388.559
1845,7395.963
1846,7677.1846
1847,8151.8687
1848,8981.969
1849,7711.086
1850,7422.1743
1851,7612.6167
1852,8184.7134
1853,8363.988
1854,7444.5483
1855,9035.488
1856,7129.511
1857,7712.0723
1858,7462.307
1859,7466.7246
1860,7622.12
1861,8230.185
1862,7624.563
1863,9084.925
1864,7737.4214
1865,7629.6157
1866,8260.735
1867,7119.8555
1868,8358.923
1869,7523.179
1870,7905.849
1871,8290.193
1872,7920.1597
1873,7112.2466
1874,9176.458
1875,7634.525
1876,7108.9277
1877,7108.118
1878,7126.9204
1879,7813.5986
1880,7961.3696
1881,8338.198
1882,8341.96
1883,8341.702
1884,7627.7837
1885,8363.718
1886,8367.206
1887,7625.3047
1888,7624.4575
1889,8328.589
1890,7622.4917
1891,8387.304
1892,7739.142
1893,7647.0503
1894,7657.9863
1895,8314.384
1896,8311.218
1897,7092.3813
1898,7675.735
1899,7091.8027
1900,9304.006
1901,7909.1616
1902,7594.111
1903,8078.8286
1904,8298.892
1905,7090.5625
1906,9320.722
1907,7581.046
1908,8095.3647
1909,7090.1284
1910,7504.777
1911,8104.8774
1912,7725.175
1913,8441.962
1914,8236.953
1915,8125.892
1916,7746.189
1917,7963.471
1918,8476.394
1919,9359.592
1920,7765.8433
1921,9366.108
1922,7575.431
1923,7091.732
1924,7496.896
1925,9373.299
1926,7489.5093
1927,7485.812
1928,8281.1045
1929,7793.9365
1930,7093.4575
1931,8503.666
1932,7249.014
1933,7094.2134
1934,7813.7954
1935,8509.909
1936,8514.353
1937,7820.665
1938,7822.7075
1939,8517.374
1940,7823.4155
1941,8291.763
1942,8211.437
1943,9395.165
1944,7407.875
1945,7836.227
1946,8523.415
1947,7485.8564
1948,7841.6045
1949,7845.0513
1950,7095.892
1951,8227.921
1952,9399.571
1953,7834.2935
1954,7854.7393
1955,9400.628
1956,7836.502
1957,7094.773
1958,8240.647
1959,9401.444
1960,7346.3765
1961,8248.095
1962,7092.0415
1963,8535.519
1964,7874.7793
1965,8253.703
1966,8254.761
1967,9401.251
1968,7320.011
1969,7603.154
1970,8537.007
1971,7313.468
1972,8261.608
1973,8262.509
1974,9399.932
1975,8537.262
1976,7303.147
1977,7089.461
1978,8266.7295
1979,7889.933
1980,9398.194
1981,7293.538
1982,7892.1035
1983,7089.46
1984,7894.071
1985,7284.637
1986,7699.237
1987,8319.02
1988,9394.583
1989,7278.134
1990,8534.572
1991,8319.539
1992,8563.421
1993,8279.366
1994,7332.9316
1995,8319.484
1996,7273.0396
1997,8319.3
1998,7107.1963
1999,7273.434
2000,7273.636
2001,7273.8755
2002,8284.491
2003,9379.869
2004,7829.8647
2005,7903.6006
2006,9375.595
2007,7826.835
2008,7280.99
2009,7351.8384
2010,8518.475
2011,9369.951
2012,7903.3306
2013,8515.421
2014,8311.828
2015,7822.2896
2016,8513.014
2017,8288.984
2018,7584.184
2019,7902.0728
2020,8506.126
2021,8289.966
2022,7900.645
2023,7313.277
2024,7900.0913
2025,7385.4507
2026,7320.9165
2027,7389.4585
2028,8300.356
2029,7329.219
2030,9342.142
2031,7335.072
2032,8297.208
2033,9338.145
2034,8291.723
2035,7896.5264
2036,7353.6494
2037,7633.0176
2038,9329.867
2039,7366.3237
2040,8288.506
2041,8483.162
2042,8293.747
2043,7211.3887
2044,7381.6304
2045,8283.75
2046,8282.77
2047,8476.558
2048,9313.851
2049,7890.813
2050,8473.181
2051,7215.8306
2052,7815.5913
2053,7441.761
2054,8461.631
2055,7887.5273
2056,9292.341
2057,9290.772
2058,8305.056
2059,7445.53
2060,7886.7817
2061,8307.778
2062,9282.884
2063,8256.95
2064,9278.126
2065,7432.2603
2066,8093.6924
2067,7886.7183
2068,7434.614
2069,8440.117
2070,8245.468
2071,9262.212
2072,9260.622
2073,8475.462
2074,9255.859
2075,7194.798
2076,8472.149
2077,8428.097
2078,8425.713
2079,7188.309
2080,7709.5864
2081,9233.985
2082,7436.5083
2083,7898.876
2084,7436.134
2085,9227.915
2086,7901.8066
2087,7435.26
2088,7903.27
2089,7434.7715
2090,7167.623
2091,9214.76
2092,7907.429
2093,7703.9297
2094,7432.864
2095,9209.215
2096,7909.824
2097,8472.769
2098,7911.3286
2099,7911.764
2100,8380.465
2101,8381.071
2102,7912.859
2103,9197.736
2104,8388.342
2105,7824.582
2106,7697.725
2107,7428.236
2108,8384.362
2109,9190.154
2110,7427.2827
2111,7695.637
2112,8385.077
2113,7137.718
2114,7426.02
2115,9184.268
2116,8262.212
2117,8385.024
2118,8268.201
2119,9181.018
2120,9180.667
2121,9180.376
2122,9180.1455
2123,7123.6035
2124,8379.261
2125,8383.492
2126,7905.645
2127,8379.69
2128,7904.052
2129,7420.6772
2130,9180.653
2131,7901.4604
2132,8145.2344
2133,8380.623
2134,7418.848
2135,8306.265
2136,9185.486
2137,8307.495
2138,9187.313
2139,7891.4067
2140,7358.0835
2141,8581.835
2142,7102.635
2143,8389.856
2144,8390.617
2145,7891.3247
2146,8934.081
2147,7878.6016
2148,7415.238
2149,9203.8125
2150,7874.91
2151,7345.3604
2152,7414.5864
2153,8399.379
2154,7088.462
2155,7414.017
2156,7866.0923
2157,7876.857
2158,7863.538
2159,8367.043
2160,7872.615
2161,8108.4517
2162,9217.759
2163,8404.402
2164,8404.64
2165,7078.2285
2166,8290.216
2167,9219.882
2168,7412.672
2169,8287.901
2170,8362.081
2171,7412.5605
2172,8361.298
2173,8404.884
2174,9219.815
2175,7835.2295
2176,7321.243
2177,7412.5825
2178,7066.7036
2179,7828.888
2180,7827.629
2181,7848.061
2182,7064.31
2183,8397.153
2184,7817.676
2185,7413.4424
2186,7839.4233
2187,8352.849
2188,8270.331
2189,7807.9756
2190,7414.5356
2191,8389.283
2192,9202.52
2193,7803.233
2194,9200.895
2195,7800.891
2196,8574.567
2197,9197.617
2198,7052.577
2199,7416.729
2200,8380.421
2201,7051.0684
2202,7300.475
2203,7418.267
2204,7824.9976
2205,8374.627
2206,8265.013
2207,8347.352
2208,7681.0835
2209,7780.7417
2210,7297.437
2211,7778.614
2212,8368.876
2213,9182.3545
2214,7773.3916
2215,8364.85
2216,7423.5503
2217,7424.332
2218,7044.9155
2219,7685.656
2220,7425.555
2221,7816.2354
2222,7763.3936
2223,8265.19
2224,7815.3296
2225,9170.864
2226,7758.623
2227,7689.1016
2228,8266.03
2229,7043.349
2230,7754.009
2231,8345.12
2232,7432.564
2233,7750.4307
2234,7749.552
2235,8594.787
2236,7043.073
2237,7289.902
2238,7289.733
2239,8345.479
2240,7438.6465
2241,7741.12
2242,8270.931
2243,7811.038
2244,8337.953
2245,7442.923
2246,8336.84
2247,7044.0864
2248,8346.781
2249,7733.343
2250,9152.841
2251,7044.663
2252,7730.4165
2253,8347.703
2254,7045.3706
2255,7728.2925
2256,8331.226
2257,7726.228
2258,7046.434
2259,9148.63
2260,7047.429
2261,7047.6978
2262,7721.646
2263,8350.394
2264,7459.1357
2265,7049.16
2266,7461.4863
2267,8324.983
2268,7719.8345
2269,8352.235
2270,8352.5205
2271,8323.597
2272,7466.3438
2273,8286.958
2274,8287.5
2275,8322.029
2276,7053.4746
2277,8587.829
2278,7710.882
2279,9142.367
2280,8605.8545
2281,7709.4077
2282,7733.32
2283,7707.9937
2284,8295.015
2285,7480.251
2286,7821.279
2287,8296.871
2288,8297.501
2289,7704.9346
2290,7486.726
2291,7063.142
2292,7702.9546
2293,7064.276
2294,8317.059
2295,7701.848
2296,7493.391
2297,8366.011
2298,9140.54
2299,9140.556
2300,7699.506
2301,7502.142
2302,8311.842
2303,8370.037
2304,8370.565
2305,8314.062
2306,9141.003
2307,9141.086
2308,7807.3887
2309,9141.2705
2310,8316.113
2311,8318.624
2312,8316.176
2313,9141.722
2314,7514.692
2315,7316.9873
2316,7516.5483
2317,7694.8296
2318,7777.776
2319,7693.861
2320,7523.506
2321,9144.322
2322,8333.218
2323,8318.016
2324,7094.765
2325,7855.277
2326,7097.399
2327,9146.023
2328,7692.5933
2329,9146.845
2330,7861.3765
2331,7862.276
2332,8393.806
2333,7104.6714
2334,7802.4683
2335,7106.5425
2336,7107.4844
2337,8321.546
2338,8322.11
2339,8350.542
2340,8322.701
2341,8323.32
2342,7692.6978
2343,8648.253
2344,7119.0703
2345,9153.705
2346,8407.648
2347,8409.286
2348,9155.36
2349,8327.202
2350,7693.6777
2351,9156.661
2352,8133.013
2353,8330.093
2354,7132.647
2355,7500.1035
2356,7695.308
2357,9161.868
2358,8334.279
2359,8372.748
2360,7697.3267
2361,7143.6455
2362,8430.427
2363,7847.579
2364,8432.31
2365,8680.159
2366,7146.8
2367,7464.395
2368,7384.173
2369,8341.249
2370,7700.492
2371,8343.01
2372,7389.7456
2373,7701.488
2374,8167.4585
2375,8691.11
2376,7851.6846
2377,8445.998
2378,9176.802
2379,7703.647
2380,8358.801
2381,7148.32
2382,8355.233
2383,7451.6064
2384,8347.027
2385,8456.301
2386,8354.753
2387,7140.3857
2388,9186.298
2389,7134.4863
2390,9188.458
2391,7710.973
2392,8360.61
2393,8361.37
2394,8315.169
2395,8362.905
2396,9192.913
2397,7119.1284
2398,7116.981
2399,7715.5635
2400,8477.0205
2401,7717.2007
2402,8370.112
2403,9199.919
2404,9200.721
2405,7800.3403
2406,7721.2305
2407,9204.798
2408,7722.435
2409,8282.641
2410,7472.0728
2411,8379.569
2412,8380.464
2413,9209.841
2414,7726.1885
2415,8497.923
2416,9213.292
2417,8707.555
2418,8386.882
2419,7780.2773
2420,7480.446
2421,8389.718
2422,8390.675
2423,7733.61
2424,7734.32
2425,7889.9214
2426,7737.2124
2427,7431.1963
2428,7486.3696
2429,8400.55
2430,7487.0317
2431,9229.674
2432,8403.619
2433,8524.809
2434,7743.267
2435,8528.546
2436,9235.431
2437,8409.907
2438,7051.981
2439,8412.047
2440,7870.443
2441,7750.501
2442,7486.688
2443,8298.536
2444,8255.631
2445,9245.329
2446,7754.7085
2447,7755.565
2448,8831.601
2449,8425.327
2450,7481.1807
2451,8308.723
2452,7761.713
2453,7477.4497
2454,7763.514
2455,7028.363
2456,8319.778
2457,8235.528
2458,7770.9155
2459,9266.13
2460,8444.201
2461,8567.81
2462,8569.804
2463,7776.6587
2464,7455.466
2465,7780.571
2466,8575.157
2467,8456.647
2468,7783.5425
2469,8461.759
2470,7789.57
2471,7371.222
2472,7836.0244
2473,7792.6157
2474,8472.2
2475,7795.6753
2476,8476.187
2477,8477.524
2478,7800.781
2479,7436.681
2480,7804.843
2481,8577.874
2482,7809.842
2483,7436.5103
2484,8495.24
2485,8663.717
2486,9310.5625
2487,7815.608
2488,7438.1646
2489,8563.778
2490,7439.045
2491,7819.22
2492,8558.453
2493,7440.647
2494,7859.264
2495,7443.2607
2496,8516.188
2497,9319.483
2498,8686.147
2499,8523.169
2500,7373.072
2501,8533.253
2502,7829.4414
2503,7920.1045
2504,7459.115
2505,9318.159
2506,7915.4766
2507,8515.856
2508,7830.3965
2509,7360.3955
2510,7829.6084
2511,7357.897
2512,9310.583
2513,7826.247
2514,7473.53
2515,7824.3315
2516,7476.1133
2517,7353.0474
2518,8509.5625
2519,8557.921
2520,8509.668
2521,7484.1133
2522,8430.171
2523,8510.584
2524,8276.67
2525,8511.355
2526,8430.665
2527,7079.4414
2528,9279.085
2529,9277.156
2530,7799.345
2531,8566.331
2532,8430.267
2533,7501.0337
2534,8756.542
2535,7788.181
2536,8519.339
2537,8520.204
2538,8522.937
2539,7778.227
2540,7515.8237
2541,7775.3857
2542,7774.073
2543,7523.3833
2544,7769.6
2545,7767.851
2546,8422.705
2547,7766.4346
2548,7894.4546
2549,9246.767
2550,7764.582
2551,7108.235
2552,8544.532
2553,8857.413
2554,8548.067
2555,7764.496
2556,8418.775
2557,7765.1377
2558,7554.0317
2559,7110.127
2560,7825.778
2561,8556.465
2562,7767.7104
2563,7390.028
2564,7770.6216
2565,8827.835
2566,9255.66
2567,9256.487
2568,7572.0146
2569,5477.311
2570,7869.454
2571,10602.851
2572,7547.029
2573,9256.8125
2574,7778.5215
2575,9684.823
2576,9704.708
2577,8091.2866
2578,8553.325
2579,8941.069
2580,9517.37
2581,9928.848
2582,8262.798
2583,8850.638
2584,8315.215
2585,8349.136
2586,10113.089
2587,8521.93
2588,8083.021
2589,9281.225
2590,7893.73
2591,9397.963
2592,7755.0703
2593,9793.018
2594,9462.667
2595,9881.919
2596,8521.161
2597,7375.5396
2598,7344.304
2599,9609.939
2600,9510.626
2601,8237.6455
2602,8318.731
2603,7792.2407
2604,9194.964
2605,7896.568
2606,9934.634
2607,8184.3003
2608,8945.367
2609,9692.886
2610,8802.624
2611,9646.544
2612,8539.948
2613,8363.065
2614,8253.223
2615,9020.4795
2616,9447.583
2617,7694.729
2618,8890.214
2619,8141.159
2620,8781.534
2621,9122.538
2622,7815.4126
2623,7829.704
2624,9006.2705
2625,8507.982
2626,9366.36
2627,9335.29
2628,8958.161
2629,8596.677
2630,8631.673
2631,7939.7583
2632,7950.0474
2633,8662.659
2634,9186.665
2635,7987.7163
2636,8012.576
2637,8762.053
2638,7928.598
2639,7935.3364
2640,8041.695
2641,9314.442
2642,8461.247
2643,8349.564
2644,8834.726
2645,8475.165
2646,8104.2554
2647,8427.409
2648,8937.507
2649,9415.156
2650,9516.406
2651,9528.807
2652,8535.247
2653,8976.356
2654,9443.862
2655,8553.661
2656,9011.194
2657,9467.711
2658,9634.642
2659,8186.028
2660,9667.897
2661,9054.696
2662,8197.114
2663,8198.563
2664,8597.888
2665,8225.677
2666,8037.655
2667,8751.998
2668,8607.957
2669,8206.813
2670,8597.321
2671,8253.414
2672,8260.169
2673,8616.262
2674,8536.992
2675,9148.571
2676,8920.163
2677,9888.368
2678,8280.249
2679,8635.109
2680,9552.449
2681,8210.417
2682,9525.817
2683,9194.513
2684,8306.97
2685,9569.325
2686,8208.724
2687,10002.766
2688,8651.84
2689,8914.932
2690,9581.372
2691,10035.833
2692,8656.449
2693,8346.135
2694,8350.261
2695,8729.153
2696,9263.841
2697,8204.7705
2698,8371.022
2699,9276.481
2700,8379.386
2701,8387.781
2702,8828.809
2703,9297.352
2704,10172.417
2705,8908.069
2706,8422.156
2707,8672.348
2708,9326.183
2709,9605.919
2710,8447.792
2711,10226.679
2712,8209.919
2713,8905.806
2714,8468.36
2715,8473.509
2716,8682.019
2717,9366.807
2718,8684.3955
2719,10276.94
2720,8888.974
2721,8689.411
2722,9396.128
2723,8207.893
2724,9603.563
2725,8540.329
2726,8915.119
2727,9426.009
2728,8930.233
2729,8203.39
2730,10372.737
2731,8695.3
2732,8200.846
2733,8200.171
2734,8156.1006
2735,8961.323
2736,8974.296
2737,9475.472
2738,9479.44
2739,9580.247
2740,8695.862
2741,9502.725
2742,9506.515
2743,8694.757
2744,8694.262
2745,9561.225
2746,8693.005
2747,9528.707
2748,8908.751
2749,8699.997
2750,8714.495
2751,9539.04
2752,9533.839
2753,8180.2837
2754,8738.135
2755,8178.883
2756,10509.048
2757,9054.257
2758,8669.981
2759,9105.202
2760,9512.565
2761,8174.8325
2762,10526.841
2763,8658.161
2764,9124.407
2765,8172.261
2766,8563.558
2767,9135.56
2768,8804.788
2769,9588.317
2770,9364.511
2771,9160.491
2772,8833.55
2773,9108.112
2774,9639.518
2775,10568.525
2776,8860.734
2777,10575.547
2778,8592.15
2779,8159.902
2780,8572.976
2781,10583.249
2782,8564.868
2783,8560.774
2784,9463.3955
2785,8900.173
2786,8154.694
2787,9679.245
2788,8276.015
2789,8152.2896
2790,8970.538
2791,9689.148
2792,9696.494
2793,8938.522
2794,8941.497
2795,9701.671
2796,8977.798
2797,9452.452
2798,9267.374
2799,10604.58
2800,8469.036
2801,8961.358
2802,9712.647
2803,8516.995
2804,8969.358
2805,8974.522
2806,8138.002
2807,9289.415
2808,10607.398
2809,8985.384
2810,8989.206
2811,10607.56
2812,8986.717
2813,8131.7056
2814,9306.947
2815,10607.029
2816,8389.671
2817,9317.474
2818,8124.542
2819,9739.177
2820,9020.675
2821,9325.563
2822,9327.108
2823,10602.157
2824,8354.114
2825,8681.747
2826,9744.95
2827,8345.199
2828,9337.263
2829,9338.622
2830,10597.639
2831,9747.718
2832,8331.108
2833,8121.7905
2834,9345.075
2835,9048.829
2836,10592.816
2837,8318.004
2838,9053.509
2839,8125.4683
2840,9057.941
2841,8308.214
2842,8751.155
2843,9425.551
2844,10584.091
2845,8301.974
2846,9752.55
2847,9422.034
2848,9678.153
2849,9365.623
2850,8384.424
2851,9415.784
2852,8297.042
2853,9414.099
2854,8146.8115
2855,8296.99
2856,8297.082
2857,8297.2295
2858,9374.887
2859,10554.952
2860,8964.866
2861,9088.677
2862,10547.538
2863,8959.655
2864,8304.666
2865,8404.897
2866,9746.666
2867,10538.222
2868,9095.079
2869,9745.102
2870,9390.089
2871,8951.509
2872,9743.753
2873,9383.821
2874,8567.874
2875,9098.135
2876,9739.466
2877,9385.657
2878,9099.612
2879,8334.546
2880,9099.96
2881,8434.841
2882,8339.92
2883,8438.298
2884,9367.909
2885,8345.169
2886,10499.595
2887,8348.534
2888,9362.579
2889,10494.603
2890,9387.657
2891,9100.679
2892,8357.596
2893,8604.242
2894,10484.463
2895,8362.507
2896,9348.767
2897,9722.343
2898,9388.259
2899,8228.063
2900,8367.134
2901,9341.661
2902,9340.23
2903,9717.609
2904,10465.437
2905,9098.735
2906,9715.101
2907,8223.6875
2908,8940.483
2909,8486.396
2910,9706.126
2911,9095.737
2912,10440.646
2913,10438.859
2914,9388.675
2915,8490.73
2916,9094.312
2917,9388.858
2918,10429.903
2919,9306.535
2920,10424.517
2921,8364.869
2922,9186.915
2923,9092.063
2924,8361.878
2925,9687.957
2926,9295.002
2927,10406.545
2928,10404.75
2929,9563.302
2930,10399.366
2931,8187.099
2932,9559.949
2933,9677.033
2934,9674.799
2935,8177.947
2936,8653.469
2937,10374.444
2938,8338.64
2939,9088.958
2940,8336.497
2941,10367.422
2942,9089.571
2943,8332.184
2944,9090.003
2945,8330.015
2946,8149.007
2947,10351.881
2948,9091.7705
2949,8641.716
2950,8322.401
2951,10345.126
2952,9093.298
2953,9570.422
2954,9094.585
2955,9095.035
2956,9423.333
2957,9424.468
2958,9096.424
2959,10330.413
2960,9634.782
2961,8876.601
2962,8629.431
2963,8306.245
2964,9433.17
2965,10319.611
2966,8303.071
2967,8625.14
2968,9437.044
2969,8105.933
2970,8298.882
2971,10309.6045
2972,9348.333
2973,9443.295
2974,9348.169
2975,10301.882
2976,10300.687
2977,10299.521
2978,10298.389
2979,8084.6206
2980,9614.974
2981,9447.12
2982,9104.375
2983,9613.415
2984,9104.09
2985,8280.736
2986,10290.584
2987,9103.369
2988,9196.045
2989,9448.405
2990,8274.042
2991,9331.644
2992,10285.486
2993,9328.94
2994,10284.706
2995,9098.439
2996,8375.016
2997,9603.731
2998,8051.1943
2999,9609.942
3000,9610.06
3001,8877.2295
3002,9948.532
3003,9088.888
3004,8258.755
3005,10285.169
3006,9085.644
3007,8354.612
3008,8255.371
3009,9613.097
3010,8026.886
3011,8252.072
3012,9077.208
3013,8856.182
3014,9074.603
3015,9434.098
3016,8849.919
3017,9146.003
3018,10294.215
3019,9616.695
3020,9616.963
3021,8008.036
3022,9276.274
3023,10298.117
3024,8240.48
3025,9271.875
3026,9424.716
3027,8238.314
3028,9423.062
3029,9618.378
3030,10301.389
3031,9042.069
3032,8311.636
3033,8231.471
3034,7984.764
3035,9034.034
3036,9032.411
3037,8811.905
3038,7979.5317
3039,9612.899
3040,9019.278
3041,8224.04
3042,8797.306
3043,9401.573
3044,9231.724
3045,9005.977
3046,8219.571
3047,9604.485
3048,10292.14
3049,8999.297
3050,10290.371
3051,8995.954
3052,9521.113
3053,10286.564
3054,7950.219
3055,8214.067
3056,9593.29
3057,7945.696
3058,8264.778
3059,8211.383
3060,8769.763
3061,9585.192
3062,9207.273
3063,9380.363
3064,8537.72
3065,8965.991
3066,8255.888
3067,8962.69
3068,9576.608
3069,10265.463
3070,8954.478
3071,9570.282
3072,8205.325
3073,8204.681
3074,7921.775
3075,8531.608
3076,8203.762
3077,8748.214
3078,8938.241
3079,9188.044
3080,8745.419
3081,10246.372
3082,8930.234
3083,8528.513
3084,9183.288
3085,7909.8706
3086,8922.308
3087,9357.093
3088,8200.022
3089,8916.029
3090,8914.468
3091,9596.749
3092,7903.137
3093,8222.295
3094,8220.538
3095,9350.032
3096,8198.185
3097,8899.069
3098,9169.767
3099,8723.433
3100,9520.142
3101,8197.413
3102,9517.657
3103,7891.0376
3104,9341.435
3105,8884.069
3106,10209.024
3107,7888.299
3108,8878.187
3109,9337.697
3110,7885.675
3111,8873.821
3112,9504.278
3113,8869.495
3114,7882.556
3115,10197.726
3116,7880.1895
3117,7879.616
3118,8859.56
3119,9330.116
3120,8197.038
3121,7876.8564
3122,8197.231
3123,9486.911
3124,8519.2705
3125,9326.335
3126,9325.812
3127,9482.466
3128,8197.788
3129,9153.983
3130,9153.718
3131,9477.024
3132,7870.9595
3133,9459.734
3134,8833.757
3135,10174.53
3136,9567.507
3137,8829.842
3138,8519.598
3139,8825.974
3140,9151.019
3141,8200.349
3142,8697.265
3143,9150.59
3144,9150.463
3145,8817.124
3146,8201.957
3147,7863.4097
3148,8810.954
3149,7862.811
3150,9452.743
3151,8807.315
3152,8203.861
3153,9310.338
3154,10154.847
3155,10154.134
3156,8799.007
3157,8206.737
3158,9149.632
3159,9307.586
3160,9307.264
3161,9149.792
3162,10147.952
3163,10147.294
3164,8692.017
3165,10145.989
3166,9434.917
3167,9150.318
3168,9433.257
3169,10143.452
3170,8211.735
3171,8166.425
3172,8212.591
3173,8777.765
3174,8528.469
3175,8771.459
3176,8216.245
3177,10134.712
3178,9153.505
3179,9419.333
3180,7856.6226
3181,8690.366
3182,7856.64
3183,10131.048
3184,8758.474
3185,10129.558
3186,8690.919
3187,8691.024
3188,9298.608
3189,7856.9814
3190,8536.767
3191,7857.1333
3192,7857.2183
3193,9408.489
3194,9407.235
3195,9159.776
3196,9406.005
3197,9404.796
3198,8742.03
3199,9466.023
3200,7858.7573
3201,10120.832
3202,9296.731
3203,9296.618
3204,10119.337
3205,9398.553
3206,8733.675
3207,10118.27
3208,8999.7705
3209,9394.935
3210,7861.7266
3211,8245.709
3212,8725.877
3213,10114.747
3214,9390.687
3215,9175.471
3216,8719.339
3217,7865.5947
3218,9296.723
3219,8560.323
3220,9296.854
3221,9480.999
3222,7867.3633
3223,8259.96
3224,8165.355
