Id,Sales
1766,7028.965
1767,7042.8535
1768,7927.2544
1769,7581.1504
1770,8352.612
1771,8300.873
1772,8169.9395
1773,7686.842
1774,7654.892
1775,7149.0815
1776,7159.177
1777,7747.0557
1778,8083.622
1779,7196.9297
1780,7222.844
1781,7821.2505
1782,7318.151
1783,7319.605
1784,7254.7095
1785,8142.903
1786,7285.5234
1787,7408.9478
1788,7719.4023
1789,7296.8613
1790,7317.253
1791,7509.149
1792,7927.0376
1793,8208.592
1794,8385.323
1795,8396.56
1796,7352.274
1797,7949.0317
1798,8230.221
1799,7368.613
1800,7968.834
1801,8250.415
1802,8493.54
1803,7230.8853
1804,8523.958
1805,7993.8384
1806,7227.5493
1807,7226.7915
1808,7396.325
1809,7449.6772
1810,7317.5215
1811,7710.9316
1812,7400.653
1813,7218.9473
1814,7713.639
1815,7476.9854
1816,7483.1577
1817,7736.715
1818,7544.968
1819,8048.7983
1820,7727.1006
1821,8711.707
1822,7500.2827
1823,7409.0796
1824,8336.451
1825,7198.992
1826,8469.334
1827,8075.6553
1828,7520.2764
1829,8349.188
1830,7188.5044
1831,8792.073
1832,7410.792
1833,7717.9434
1834,8357.854
1835,8812.431
1836,7410.5063
1837,7543.546
1838,7545.465
1839,7868.573
1840,8115.441
1841,7160.3525
1842,7554.6567
1843,8122.622
1844,7558.1616
1845,7561.5796
1846,7688.5913
1847,8134.4863
1848,8881.516
1849,7701.638
1850,7572.9478
1851,7404.12
1852,8150.9863
1853,8374.639
1854,7580.5947
1855,8902.043
1856,7114.6724
1857,7693.4204
1858,7586.4834
1859,7587.9277
1860,7398.409
1861,8174.6313
1862,7397.093
1863,8917.503
1864,7699.0156
1865,7393.5566
1866,8191.4077
1867,7078.146
1868,8371.66
1869,7605.861
1870,8024.4487
1871,8208.454
1872,8034.653
1873,7049.9653
1874,8936.882
1875,7381.813
1876,7036.635
1877,7033.2256
1878,7095.7954
1879,7723.3774
1880,8064.4746
1881,8238.28
1882,8240.793
1883,8356.34
1884,7370.614
1885,8255.902
1886,8258.423
1887,7366.074
1888,7364.896
1889,8345.021
1890,7362.4917
1891,8273.518
1892,7646.7754
1893,7643.7056
1894,7647.0444
1895,8331.263
1896,8327.899
1897,6931.768
1898,7652.493
1899,6923.836
1900,8938.126
1901,7780.929
1902,7340.528
1903,8155.2793
1904,8313.49
1905,6900.0767
1906,8934.633
1907,7332.5693
1908,8168.8047
1909,6884.383
1910,7541.4814
1911,8176.643
1912,7668.074
1913,8466.398
1914,8135.195
1915,8194.072
1916,7675.0044
1917,7832.678
1918,8355.444
1919,8919.253
1920,7681.736
1921,8915.043
1922,7542.914
1923,6807.373
1924,7284.892
1925,8909.486
1926,7280.6445
1927,7278.5073
1928,8250.168
1929,7691.905
1930,6778.6577
1931,8388.262
1932,6938.438
1933,6766.918
1934,7614.916
1935,8396.886
1936,8403.455
1937,7702.3
1938,7703.125
1939,8408.196
1940,7613.6797
1941,8220.275
1942,8263.968
1943,8881.898
1944,7231.938
1945,7708.6987
1946,8418.654
1947,7504.313
1948,7710.9653
1949,7712.4316
1950,6716.074
1951,8276.465
1952,8870.092
1953,7613.6113
1954,7716.6025
1955,8865.569
1956,7613.9766
1957,6701.2236
1958,8285.625
1959,8860.129
1960,7195.0483
1961,8290.715
1962,6687.0903
1963,8448.788
1964,7725.3257
1965,8294.372
1966,8295.044
1967,8847.242
1968,7180.6787
1969,7465.385
1970,8457.139
1971,7177.3936
1972,8299.189
1973,8299.707
1974,8841.117
1975,8461.988
1976,7172.5107
1977,6666.4824
1978,8302.017
1979,7731.6143
1980,8836.322
1981,7168.343
1982,7732.4307
1983,6659.837
1984,7733.133
1985,7164.853
1986,7680.102
1987,8172.453
1988,8829.881
1989,7162.519
1990,8476.579
1991,8170.09
1992,8396.821
1993,8307.029
1994,6869.8066
1995,8166.5723
1996,7157.703
1997,8165.7314
1998,6645.086
1999,7156.953
2000,7156.7397
2001,7156.543
2002,8307.005
2003,8816.98
2004,7642.0737
2005,7734.2827
2006,8814.741
2007,7647.477
2008,7155.411
2009,6881.0625
2010,8496.28
2011,8812.27
2012,7732.2896
2013,8498.396
2014,8156.0576
2015,7656.7524
2016,8499.911
2017,8302.512
2018,7447.6924
2019,7730.11
2020,8503.65
2021,8299.773
2022,7728.108
2023,7157.6543
2024,7727.3765
2025,6907.4194
2026,7158.3013
2027,6910.6787
2028,8148.5063
2029,7159.0137
2030,8804.309
2031,7159.5234
2032,8146.727
2033,8803.486
2034,8293.224
2035,7722.804
2036,7161.201
2037,7442.294
2038,8801.933
2039,7162.4355
2040,8142.0864
2041,8512.074
2042,8286.983
2043,6622.3877
2044,7164.0957
2045,8139.659
2046,8139.164
2047,8513.725
2048,8799.3545
2049,7714.7466
2050,8514.47
2051,6619.905
2052,7726.246
2053,6974.243
2054,8516.558
2055,7707.846
2056,8796.472
2057,8796.28
2058,8270.022
2059,6991.315
2060,7704.809
2061,8267.402
2062,8795.34
2063,8126.556
2064,8794.793
2065,7175.29
2066,8068.9297
2067,7699.8
2068,7177.1035
2069,8518.847
2070,8121.034
2071,8793.039
2072,8792.869
2073,8525.856
2074,8792.362
2075,6616.3696
2076,8527.536
2077,8519.333
2078,8519.364
2079,6616.24
2080,7457.9644
2081,8790.062
2082,7188.8433
2083,7682.279
2084,7189.881
2085,8789.415
2086,7679.6904
2087,7191.984
2088,7678.405
2089,7193.0474
2090,6617.3193
2091,8787.963
2092,7674.5845
2093,7475.0864
2094,7196.8345
2095,8787.3125
2096,7672.077
2097,8527.327
2098,7670.22
2099,7669.6055
2100,8210.525
2101,8209.393
2102,7667.7793
2103,8785.833
2104,8516.439
2105,7741.0757
2106,7495.6904
2107,7205.2656
2108,8200.297
2109,8784.653
2110,7207.002
2111,7503.987
2112,8195.73
2113,6624.529
2114,7209.3438
2115,8783.439
2116,8097.341
2117,8186.5923
2118,8097.353
2119,8782.366
2120,8782.184
2121,8782.0
2122,8781.815
2123,6631.8667
2124,8511.145
2125,8177.488
2126,7652.107
2127,8510.314
2128,7651.0933
2129,7220.2407
2130,8780.299
2131,7649.6006
2132,8090.5234
2133,8167.3394
2134,7224.641
2135,8101.4766
2136,8778.701
2137,8102.3447
2138,8778.287
2139,7644.864
2140,7096.3906
2141,8491.733
2142,6651.1494
2143,8504.269
2144,8503.915
2145,7831.419
2146,8678.35
2147,7640.063
2148,7235.742
2149,8775.213
2150,7638.824
2151,7096.977
2152,7238.4478
2153,8499.397
2154,6673.1255
2155,7241.194
2156,7636.0435
2157,7832.87
2158,7635.2754
2159,8132.8057
2160,7833.249
2161,8089.5713
2162,8771.521
2163,8494.844
2164,8494.412
2165,6695.602
2166,8128.28
2167,8769.91
2168,7251.9004
2169,8131.052
2170,8120.702
2171,7254.1304
2172,8118.7373
2173,8489.919
2174,8767.926
2175,7627.465
2176,7094.313
2177,7261.828
2178,6729.6206
2179,7625.817
2180,7625.491
2181,7835.6587
2182,6738.028
2183,8481.093
2184,7622.922
2185,7271.712
2186,7836.8726
2187,8095.4526
2188,8156.3174
2189,7620.3936
2190,7278.8003
2191,8475.245
2192,8758.274
2193,7619.1343
2194,8757.515
2195,7618.5034
2196,8403.104
2197,8755.951
2198,6786.822
2199,7289.386
2200,8469.055
2201,6794.1094
2202,7086.9307
2203,7295.6626
2204,7840.0825
2205,8464.937
2206,8167.648
2207,8074.5024
2208,7773.304
2209,7612.716
2210,7084.9707
2211,7612.05
2212,8460.674
2213,8747.725
2214,7610.356
2215,8457.542
2216,7314.6343
2217,7317.2783
2218,6827.722
2219,7787.792
2220,7321.373
2221,7843.8193
2222,7606.8164
2223,8171.8247
2224,7844.406
2225,8739.649
2226,7604.9546
2227,7794.417
2228,8172.028
2229,6839.6577
2230,7603.0225
2231,8052.112
2232,7344.5024
2233,7601.4214
2234,7601.013
2235,8401.528
2236,6844.484
2237,7075.0034
2238,7074.3237
2239,8045.225
2240,7364.7207
2241,7596.729
2242,8170.395
2243,7850.087
2244,8430.449
2245,7379.2056
2246,8428.926
2247,6848.9385
2248,8036.642
2249,7592.0522
2250,8719.061
2251,6849.081
2252,7590.0596
2253,8032.811
2254,6848.8755
2255,7588.518
2256,8420.317
2257,7586.9316
2258,6848.1587
2259,8710.859
2260,6847.2397
2261,6846.966
2262,7583.061
2263,8024.764
2264,7435.9263
2265,6845.3325
2266,7444.264
2267,8407.9375
2268,7813.729
2269,8020.566
2270,8019.972
2271,8404.515
2272,7461.4463
2273,8161.9023
2274,8161.622
2275,8400.168
2276,6839.8105
2277,8284.018
2278,7571.2393
2279,8689.4375
2280,8337.344
2281,7569.187
2282,7815.7114
2283,7567.0815
2284,8157.866
2285,7509.297
2286,7860.9766
2287,8156.976
2288,8156.678
2289,7561.9585
2290,7530.363
2291,6826.4756
2292,7558.1177
2293,6824.9062
2294,8378.368
2295,7555.739
2296,7550.9707
2297,8000.2017
2298,8663.964
2299,8662.861
2300,7549.9683
2301,7576.2285
2302,8150.327
2303,7995.912
2304,7995.382
2305,8149.413
2306,8652.651
2307,8651.488
2308,7735.789
2309,8649.14
2310,8359.346
2311,8147.586
2312,8357.422
2313,8644.374
2314,7609.12
2315,7024.9976
2316,7613.7344
2317,7532.744
2318,7816.0703
2319,7526.8325
2320,7630.8965
2321,8625.723
2322,8142.124
2323,8340.091
2324,6784.989
2325,7869.0645
2326,6781.7607
2327,8616.644
2328,7513.2583
2329,8612.6875
2330,7869.739
2331,7869.8267
2332,7976.4033
2333,6772.994
2334,7814.4043
2335,6770.7705
2336,6769.655
2337,8324.935
2338,8323.074
2339,8136.1313
2340,8321.223
2341,8319.382
2342,7492.822
2343,8226.863
2344,6756.095
2345,8585.572
2346,7967.5366
2347,7966.562
2348,8580.039
2349,8309.462
2350,7480.7134
2351,8575.877
2352,8043.2983
2353,8303.359
2354,6740.05
2355,7692.88
2356,7468.1274
2357,8560.571
2358,8295.792
2359,8126.7603
2360,7456.444
2361,6725.167
2362,7954.975
2363,7808.3037
2364,7954.015
2365,8213.787
2366,6719.4966
2367,7702.281
2368,6962.974
2369,8285.479
2370,7441.779
2371,8283.21
2372,6958.575
2373,7437.7183
2374,8036.452
2375,8210.141
2376,7805.492
2377,7947.305
2378,8524.927
2379,7429.534
2380,8120.204
2381,6701.7417
2382,8119.6416
2383,7706.792
2384,8118.5195
2385,7942.506
2386,8270.513
2387,6692.121
2388,8506.596
2389,6687.952
2390,8502.784
2391,7406.0283
2392,8265.385
2393,8264.767
2394,8114.9116
2395,8263.543
2396,8495.301
2397,6679.8394
2398,6678.848
2399,7393.5083
2400,7933.311
2401,7389.34
2402,8258.281
2403,8484.461
2404,8483.286
2405,7796.1885
2406,7379.6406
2407,8477.51
2408,7376.8813
2409,8109.7515
2410,7706.7974
2411,8252.37
2412,8251.859
2413,8470.791
2414,7368.641
2415,7924.4204
2416,8466.449
2417,8196.465
2418,8248.414
2419,7790.633
2420,7704.8794
2421,8247.001
2422,8246.539
2423,7353.7446
2424,7352.4067
2425,7865.412
2426,7347.0894
2427,6903.074
2428,7702.2246
2429,8242.135
2430,7701.668
2431,8448.299
2432,8240.888
2433,7913.158
2434,7336.6265
2435,7911.5786
2436,8442.77
2437,8238.493
2438,6637.9155
2439,8237.725
2440,7862.722
2441,7325.1733
2442,7697.1567
2443,8099.4385
2444,8011.443
2445,8434.143
2446,7318.976
2447,7317.75
2448,8214.42
2449,8233.372
2450,7693.7075
2451,8097.2485
2452,7309.329
2453,7692.04
2454,7306.973
2455,6624.7017
2456,8095.1167
2457,8005.1685
2458,7297.7827
2459,8419.078
2460,8228.204
2461,7893.231
2462,7892.0522
2463,7291.149
2464,7683.5273
2465,7286.8545
2466,7888.4614
2467,8225.277
2468,7283.704
2469,8224.16
2470,7277.5864
2471,6871.0703
2472,7757.3345
2473,7274.621
2474,8222.01
2475,7271.7197
2476,8221.227
2477,8220.968
2478,7267.027
2479,7669.624
2480,7263.4033
2481,7872.5303
2482,7259.039
2483,7665.0176
2484,8217.717
2485,8181.503
2486,8396.085
2487,7254.049
2488,7660.8726
2489,7864.958
2490,7659.449
2491,7250.8716
2492,7862.8276
2493,7657.2773
2494,7736.634
2495,7654.31
2496,8214.135
2497,8391.144
2498,8179.832
2499,8212.963
2500,6861.1465
2501,7853.2505
2502,7240.0356
2503,7842.244
2504,7640.8027
2505,8387.109
2506,7840.333
2507,7843.89
2508,7232.5933
2509,6860.228
2510,7231.4585
2511,6860.2036
2512,8385.463
2513,7228.752
2514,7630.4062
2515,7227.721
2516,7628.6064
2517,6860.35
2518,7833.154
2519,8206.375
2520,7831.4463
2521,7623.0933
2522,8077.477
2523,7827.984
2524,7966.444
2525,7826.2305
2526,8077.0044
2527,6612.791
2528,8382.973
2529,8382.881
2530,7220.531
2531,8203.18
2532,8076.344
2533,7611.5767
2534,8176.777
2535,7218.309
2536,7815.39
2537,7814.4624
2538,7811.6553
2539,7216.3403
2540,7601.5103
2541,7215.7393
2542,7215.4487
2543,7596.3276
2544,7214.357
2545,7213.8506
2546,8074.579
2547,7213.372
2548,7824.803
2549,8382.176
2550,7212.4937
2551,6621.853
2552,7792.1
2553,8202.62
2554,7789.0454
2555,7211.049
2556,8073.7656
2557,7210.752
2558,7574.741
2559,6625.6284
2560,7653.951
2561,7781.8037
2562,7210.1187
2563,6871.7095
2564,7209.724
2565,8176.037
2566,8383.922
2567,8384.048
2568,7561.2603
2569,5411.564
2570,8262.917
2571,10192.017
2572,7356.7134
2573,9307.136
2574,7487.1494
2575,10226.088
2576,9945.827
2577,6909.3643
2578,8067.53
2579,7952.1943
2580,9809.524
2581,9679.892
2582,8726.971
2583,8339.209
2584,7998.2725
2585,8325.062
2586,10921.611
2587,10428.473
2588,7709.214
2589,9421.192
2590,7598.509
2591,9622.059
2592,7548.2104
2593,10250.406
2594,9451.646
2595,11067.369
2596,8065.71
2597,7499.532
2598,7504.9897
2599,9584.422
2600,10546.323
2601,8371.76
2602,7513.848
2603,7802.3667
2604,9557.348
2605,7831.542
2606,11280.719
2607,7618.078
2608,8846.936
2609,9959.257
2610,8442.484
2611,10146.317
2612,8351.935
2613,8298.309
2614,8326.652
2615,10277.005
2616,10329.05
2617,7344.0137
2618,8693.468
2619,8303.023
2620,9569.03
2621,9751.999
2622,7868.043
2623,7877.615
2624,8790.315
2625,8702.135
2626,10111.213
2627,10056.851
2628,9483.669
2629,8821.211
2630,8321.196
2631,7959.5566
2632,7968.281
2633,8901.501
2634,8947.341
2635,8002.552
2636,8027.63
2637,9016.177
2638,7701.3213
2639,7703.642
2640,8060.266
2641,9838.408
2642,8220.162
2643,8678.565
2644,8467.566
2645,8232.676
2646,8130.3833
2647,8606.154
2648,9203.663
2649,9844.829
2650,9245.138
2651,9255.406
2652,8311.799
2653,9242.862
2654,9841.455
2655,8339.594
2656,9277.115
2657,9836.474
2658,9341.885
2659,7531.4336
2660,9368.323
2661,9318.318
2662,7533.794
2663,7534.105
2664,8403.386
2665,8314.779
2666,7776.317
2667,8974.503
2668,8417.726
2669,7535.982
2670,8808.791
2671,8362.945
2672,8374.581
2673,8832.483
2674,8875.891
2675,9397.889
2676,8691.334
2677,9526.718
2678,8408.56
2679,8456.994
2680,9789.951
2681,7537.8677
2682,9675.862
2683,9430.146
2684,8451.762
2685,9775.852
2686,7538.52
2687,9593.69
2688,8481.223
2689,8753.814
2690,9763.213
2691,9610.959
2692,8487.889
2693,8507.464
2694,8512.325
2695,8969.617
2696,9468.631
2697,7540.1616
2698,8536.148
2699,9474.297
2700,8545.457
2701,8554.645
2702,9000.541
2703,9482.769
2704,9673.227
2705,8821.431
2706,8585.864
2707,8513.724
2708,9492.727
2709,9709.189
2710,8607.317
2711,9694.448
2712,7542.354
2713,8845.018
2714,8623.998
2715,8628.102
2716,8523.226
2717,9503.538
2718,8524.92
2719,9712.651
2720,9018.339
2721,8528.89
2722,9509.06
2723,7542.8657
2724,9665.969
2725,8679.242
2726,9130.88
2727,9513.2
2728,9141.772
2729,7542.181
2730,9743.418
2731,8538.153
2732,7541.514
2733,7541.3096
2734,7842.9673
2735,9043.737
2736,9174.0625
2737,9517.84
2738,9518.118
2739,9617.454
2740,8543.611
2741,9519.525
2742,9519.724
2743,8545.181
2744,8545.537
2745,9593.101
2746,8546.202
2747,9520.726
2748,8901.857
2749,8786.296
2750,8795.641
2751,9567.6875
2752,9561.889
2753,7530.043
2754,8810.832
2755,7528.855
2756,9780.101
2757,9094.996
2758,8549.036
2759,9275.456
2760,9538.155
2761,7525.1377
2762,9783.968
2763,8548.878
2764,9290.67
2765,7522.5884
2766,8766.651
2767,9299.458
2768,8853.549
2769,9554.923
2770,9419.544
2771,9318.87
2772,8871.995
2773,9141.322
2774,9524.362
2775,9790.72
2776,8889.463
2777,9791.275
2778,8757.46
2779,7509.8115
2780,8538.888
2781,9791.52
2782,8537.4
2783,8536.62
2784,9438.94
2785,8914.855
2786,7505.517
2787,9526.546
2788,7897.5825
2789,7504.006
2790,8893.747
2791,9527.326
2792,9527.993
2793,8939.56
2794,8941.473
2795,9528.521
2796,8894.049
2797,9388.146
2798,9392.23
2799,9787.208
2800,8514.655
2801,8954.228
2802,9529.837
2803,8710.626
2804,8959.35
2805,8962.65
2806,7501.557
2807,9403.775
2808,9783.348
2809,8896.482
2810,8972.002
2811,9781.613
2812,8897.576
2813,7503.4097
2814,9411.615
2815,9779.3545
2816,8490.624
2817,9415.646
2818,7507.3564
2819,9535.147
2820,8991.816
2821,9418.346
2822,9418.818
2823,9773.306
2824,8479.802
2825,8592.765
2826,9537.142
2827,8477.255
2828,9421.535
2829,9421.844
2830,9770.099
2831,9538.43
2832,8473.461
2833,7519.615
2834,9423.108
2835,9007.566
2836,9767.434
2837,8470.257
2838,9009.935
2839,7526.189
2840,9012.127
2841,8467.659
2842,8887.24
2843,9294.917
2844,9763.615
2845,8466.014
2846,9542.998
2847,9290.376
2848,9402.645
2849,9424.118
2850,8007.2754
2851,9283.95
2852,8463.236
2853,9282.483
2854,7548.57
2855,8463.002
2856,8462.961
2857,8462.9375
2858,9421.938
2859,9754.629
2860,8932.125
2861,9024.913
2862,9752.738
2863,8937.145
2864,8464.032
2865,8052.4873
2866,9551.336
2867,9750.454
2868,9026.204
2869,9552.437
2870,9267.813
2871,8945.442
2872,9553.258
2873,9415.231
2874,8669.058
2875,9026.073
2876,9555.416
2877,9412.081
2878,9025.43
2879,8469.294
2880,9025.117
2881,8103.4326
2882,8470.31
2883,8108.665
2884,9258.655
2885,8471.363
2886,9740.745
2887,8472.082
2888,9256.677
2889,9739.434
2890,9405.288
2891,9022.575
2892,8474.304
2893,8666.192
2894,9736.736
2895,8475.821
2896,9251.708
2897,9561.274
2898,9399.316
2899,7629.3887
2900,8477.743
2901,9249.187
2902,9248.677
2903,9562.693
2904,9731.521
2905,9016.663
2906,9563.383
2907,7647.433
2908,9006.524
2909,8197.981
2910,9565.572
2911,9010.773
2912,9724.409
2913,9723.882
2914,9384.244
2915,8220.652
2916,9008.007
2917,9382.011
2918,9721.223
2919,9235.956
2920,9719.6045
2921,8488.298
2922,9345.582
2923,9003.242
2924,8489.71
2925,9569.048
2926,9230.401
2927,9714.115
2928,9713.561
2929,9509.578
2930,9711.892
2931,7694.8105
2932,9512.728
2933,9570.689
2934,9570.99
2935,7704.084
2936,8673.365
2937,9704.069
2938,8497.382
2939,8984.702
2940,8497.952
2941,9701.843
2942,8981.696
2943,8499.062
2944,8980.174
2945,8499.601
2946,7732.2007
2947,9696.893
2948,8975.526
2949,8681.624
2950,8501.3955
2951,9694.727
2952,8972.365
2953,9527.917
2954,8969.965
2955,8969.157
2956,9336.282
2957,9335.403
2958,8966.723
2959,9689.963
2960,9574.695
2961,8962.919
2962,8691.933
2963,8504.791
2964,9328.363
2965,9686.382
2966,8505.397
2967,8696.198
2968,9324.843
2969,7774.423
2970,8506.17
2971,9682.931
2972,9202.612
2973,9317.813
2974,9202.306
2975,9680.083
2976,9679.618
2977,9679.157
2978,9678.7
2979,7796.9404
2980,9575.129
2981,9310.82
2982,8942.848
2983,9575.056
2984,8941.063
2985,8509.167
2986,9675.152
2987,8938.367
2988,9311.753
2989,9303.026
2990,8510.141
2991,9202.875
2992,9671.812
2993,9203.335
2994,9671.009
2995,8929.197
2996,8401.567
2997,9523.42
2998,7836.7065
2999,9573.88
3000,9573.783
3001,9125.813
3002,9609.602
3003,8918.76
3004,8512.138
3005,9665.757
3006,8915.845
3007,8409.375
3008,8512.547
3009,9572.328
3010,7870.6724
3011,8512.938
3012,8908.923
3013,9127.69
3014,8906.912
3015,9276.223
3016,9128.083
3017,9289.052
3018,9660.801
3019,9570.509
3020,9570.318
3021,7900.7
3022,9223.589
3023,9658.997
3024,8514.305
3025,9226.173
3026,9266.609
3027,8514.568
3028,9265.029
3029,9568.198
3030,9657.006
3031,8883.733
3032,8417.234
3033,8515.467
3034,7942.234
3035,8878.169
3036,8877.041
3037,9129.223
3038,7952.1294
3039,9563.295
3040,8867.845
3041,8516.666
3042,9129.203
3043,9245.854
3044,9253.063
3045,8858.317
3046,8517.61
3047,9559.569
3048,9649.773
3049,8853.425
3050,9649.317
3051,8850.944
3052,9482.657
3053,9648.416
3054,8008.7847
3055,8519.215
3056,9555.266
3057,8017.318
3058,8412.368
3059,8520.297
3060,9128.571
3061,9552.21
3062,9268.101
3063,9227.566
3064,8872.066
3065,8827.585
3066,8409.573
3067,8824.868
3068,9548.906
3069,9644.222
3070,8817.971
3071,9546.388
3072,8524.201
3073,8524.819
3074,8058.261
3075,8881.608
3076,8525.814
3077,9127.417
3078,8803.703
3079,9275.748
3080,9127.209
3081,9640.631
3082,8796.33
3083,8885.243
3084,9276.777
3085,8074.47
3086,8788.796
3087,9206.421
3088,8532.158
3089,8782.652
3090,8781.1
3091,9492.819
3092,8081.9277
3093,8391.548
3094,8390.196
3095,9199.477
3096,8538.591
3097,8765.224
3098,9277.223
3099,9124.772
3100,9522.125
3101,8543.629
3102,9520.656
3103,8091.5312
3104,9190.474
3105,8748.709
3106,9632.218
3107,8092.922
3108,8741.929
3109,9186.313
3110,8093.946
3111,8736.778
3112,9512.203
3113,8731.574
3114,8094.737
3115,9628.913
3116,8095.003
3117,8095.0205
3118,8719.225
3119,9177.268
3120,8566.121
3121,8094.8325
3122,8569.75
3123,9499.67
3124,8884.668
3125,9172.362
3126,9171.66
3127,9496.143
3128,8577.459
3129,9270.301
3130,9270.033
3131,9491.629
3132,8092.658
3133,9407.653
3134,8684.35
3135,9620.156
3136,9441.999
3137,8678.678
3138,8879.348
3139,8672.964
3140,9266.37
3141,8600.486
3142,9116.721
3143,9265.483
3144,9265.186
3145,8659.487
3146,8611.311
3147,8084.61
3148,8649.744
3149,8083.5566
3150,9468.549
3151,8643.856
3152,8622.278
3153,9146.424
3154,9609.464
3155,9608.996
3156,8630.007
3157,8636.185
3158,9258.727
3159,9140.429
3160,9139.67
3161,9257.787
3162,9604.644
3163,9604.145
3164,8795.742
3165,9603.139
3166,9447.948
3167,9255.903
3168,9445.843
3169,9601.095
3170,8654.883
3171,8297.214
3172,8657.534
3173,8591.845
3174,8857.766
3175,8579.691
3176,8667.385
3177,9593.057
3178,9250.267
3179,9426.689
3180,8054.6353
3181,9101.908
3182,8052.2344
3183,9589.13
3184,8553.331
3185,9587.417
3186,9099.361
3187,9098.986
3188,9110.198
3189,8045.7144
3190,8844.396
3191,8044.0635
3192,8043.2354
3193,9409.59
3194,9407.463
3195,9244.094
3196,9405.338
3197,9403.219
3198,8517.091
3199,9351.195
3200,8033.2046
3201,9575.646
3202,9094.583
3203,9092.785
3204,9573.24
3205,9391.648
3206,8497.26
3207,9571.426
3208,9177.256
3209,9384.389
3210,8021.4404
3211,8695.935
3212,8477.748
3213,9564.742
3214,9375.19
3215,9234.487
3216,8460.525
3217,8010.65
3218,9070.106
3219,8812.723
3220,9068.117
3221,9332.172
